scenario,episode,total_demand,served,charged,rejection,total_rewards,total_profits,total_revenues,total_subsidies,total_envies,max_wait,mean_wait,std_wait,max_detour,mean_detour,std_detour,max_envy,mean_envy,std_envy,max_subsidy,mean_subsidy,std_subsidy,max_queue,mean_queue,std_queue,avg_station_serve,std_station_serve,avg_station_charge,std_station_charge,avg_cls_envy,std_cls_envy,avg_cls_subsidy,std_cls_subsidy,avg_centre_envy,std_centre_envy,avg_centre_subsidy,std_centre_subsidy,avg_suburb_envy,std_suburb_envy,avg_suburb_subsidy,std_suburb_subsidy,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,run_time,loss
1,10,3821,3228,2915,0.15519497513739855,77953.54971766451,182315.65687500002,182315.65687500002,0.0,16254.931728785888,15.0,6.678009304440314,3.3811004255141115,4.999904288284684,2.3528732623190534,1.7161767880175764,36.6,4.2541040902344625,7.557125462913476,0.0,0.0,0.0,10,6.734375,2.263217111261828,84.94736842105263,18.490320893889397,76.71052631578948,16.948696417403536,2.8919674165443454,3.362454891507214,0.0,0.0,4.063955164897648,6.161943200719667,0.0,0.0,4.557541471767191,9.354395509637765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.204311671666801,0
1,11,3691,3101,2788,0.1598482795990247,76785.47486710254,176338.29374999995,176338.29374999995,0.0,14712.209737979763,15.0,6.548104198264001,3.3214311572787523,4.99966800736201,2.3535689911525863,1.722532792717774,36.6,3.9859685012136983,7.301819898948786,0.0,0.0,0.0,10,6.96875,1.6983639492660771,81.60526315789474,18.332512782778796,73.36842105263158,17.080954386979762,2.5407730112006006,2.3701588377813825,0.0,0.0,4.205595294135545,6.598286421697302,0.0,0.0,3.6442085263553947,8.266925377018602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.581223935000405,0
1,12,3749,3151,2835,0.1595092024539877,76001.92435900349,178225.8862500001,178225.8862500001,0.0,16093.893034181676,15.0,6.55211415909764,3.3058017629187635,4.998018576754839,2.37566618748942,1.7160225765810737,36.6,4.29284956900018,7.6911789980113365,0.0,0.0,0.0,10,6.666666666666667,1.9746659351787974,82.92105263157895,18.77061193931027,74.60526315789474,17.410733945175753,2.6998572790594606,2.4486225891027296,0.0,0.0,4.3726999997684635,6.755612667848739,0.0,0.0,4.167799749973599,8.960761436424713,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.002315673333458,0
1,13,3657,3138,2825,0.14191960623461852,76958.32135201238,177423.95625,177423.95625,0.0,15096.95325935326,15.0,6.5275000094380715,3.2695356727580815,4.999942633078339,2.354327850963959,1.7516963549642552,36.6,4.128234416011282,7.475450900980392,0.0,0.0,0.0,10,6.604166666666667,2.2196056644268043,82.57894736842105,19.94813218923855,74.34210526315789,18.541952880441116,3.001221293750678,2.982554845029579,0.0,0.0,3.8977191672723177,5.960245449497588,0.0,0.0,4.51575015307759,9.479774806828553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.514273435000117,0
1,14,3691,3139,2827,0.14955296667569762,76155.22584151571,177844.88437500002,177844.88437500002,0.0,15777.960127038084,15.0,6.461371829207817,3.264347609175268,4.999942633078339,2.30865127913282,1.7275772666687732,36.6,4.274711494727198,7.637753126282233,0.0,0.0,0.0,10,6.635416666666667,2.248239087164787,82.60526315789474,19.467299806928878,74.39473684210526,18.15364175974821,3.0401269191069504,3.1730365182445555,0.0,0.0,3.9864627630000027,5.9418911765242814,0.0,0.0,4.733077548126373,9.726948207881748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.158747833333231,0
1,15,3648,3152,2837,0.13596491228070173,77773.51116645824,178234.88249999992,178234.88249999992,0.0,13926.405122798658,15.0,6.442183393972081,3.2604092002598386,4.995173082239299,2.363368963982995,1.727663998274154,36.6,3.817545263925069,6.944476708736141,0.0,0.0,0.0,10,6.697916666666667,1.984942230827442,82.94736842105263,19.77764203978168,74.65789473684211,18.290458133293484,2.3571828763833618,2.1879992640204895,0.0,0.0,3.860697244929071,5.784035336557748,0.0,0.0,3.742159273014464,8.60354819774741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955472145000143,0
1,16,3681,3138,2823,0.14751426242868781,77393.57002574409,177858.796875,177858.796875,0.0,15307.357723916968,15.0,6.598103016746336,3.3564129024989877,4.9998908121506975,2.312452610069017,1.728605001802038,36.6,4.158478055940497,7.546360943863214,0.0,0.0,0.0,10,6.692708333333333,2.124840424972478,82.57894736842105,19.2020168608286,74.28947368421052,17.911930594375594,2.839851272205125,2.7532887317746177,0.0,0.0,3.9223009499966515,5.927803094643611,0.0,0.0,4.53756487567202,9.577024308261098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.444558620000315,0
1,17,3730,3149,2836,0.15576407506702417,77928.14043824759,178230.24937500007,178230.24937500007,0.0,15062.154508169924,15.0,6.564329844373875,3.3322630900743464,4.999757568328937,2.3601145789963254,1.727802487464431,36.6,4.038111128195689,7.179347555921429,0.0,0.0,0.0,10,6.546875,2.0961002045962243,82.86842105263158,19.90261957451777,74.63157894736842,18.393965046680506,2.3671433160093884,2.0846183063253756,0.0,0.0,4.435283902985732,6.566130418101965,0.0,0.0,3.4171021504311905,8.005625347127145,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.817786393333032,0
1,18,3713,3209,2894,0.13573929437112842,78696.39218777276,181353.08999999994,181353.08999999994,0.0,14840.078156883765,15.0,6.4685017473512,3.272427614204452,4.997527133137949,2.333488116187171,1.7414192062633447,36.6,3.996789161563092,7.2540686142545185,0.0,0.0,0.0,10,6.697916666666667,2.0646821368890875,84.44736842105263,18.923248536656054,76.15789473684211,17.32434599022196,2.573415839974691,3.086510668063795,0.0,0.0,4.159280591091364,6.43763101086354,0.0,0.0,3.723032812466291,8.445996184163755,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.03784530499979,0
1,19,3724,3148,2832,0.1546723952738991,78004.57878350432,178482.38062500008,178482.38062500008,0.0,14803.71931488504,15.0,6.387439284508683,3.2430127774839184,4.997383176585879,2.251804008449481,1.7116830704118482,36.6,3.975220009367625,7.18988836081712,0.0,0.0,0.0,10,6.854166666666667,2.043685226632408,82.84210526315789,17.498159776612713,74.52631578947368,16.195738299261684,2.295027534747988,2.2618032041092846,0.0,0.0,4.127022429458205,6.188937214539777,0.0,0.0,3.735260674491247,8.530473327018216,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.74985883833336,0
2,20,3490,3012,2701,0.13696275071633235,74063.48551441905,171409.04437499988,171409.04437499988,0.0,14553.99912169688,15.0,6.49080465667884,3.281058233269652,4.999692039606635,2.3055072101318044,1.7375761865439854,36.6,4.170200321403118,7.410304093230524,0.0,0.0,0.0,10,6.65625,1.9938871426186588,79.26315789473684,18.308301554682085,71.07894736842105,16.915240059200688,2.518693927537064,3.0368949565096197,0.0,0.0,4.373068031849829,6.669214772933829,0.0,0.0,3.8263434685610074,8.509426963216523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.244829436666139,0
2,21,3693,3153,2836,0.14622258326563764,77074.6008845379,178955.61187499986,178955.61187499986,0.0,14700.442345934207,15.0,6.507394505555555,3.2872837252638525,4.995685923289166,2.2910621852982644,1.738138501429767,36.6,3.9806234351297602,7.2155064432295255,0.0,0.0,0.0,10,6.776041666666667,2.0632824168293644,82.97368421052632,20.339858254054132,74.63157894736842,18.983955902747233,2.683629021814073,2.9501149933407045,0.0,0.0,4.000062318107908,6.080307211527414,0.0,0.0,3.9500708175241344,8.705441197468293,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.492517826666396,0
2,22,3672,3148,2838,0.1427015250544662,78759.80226401305,177990.53624999992,177990.53624999992,0.0,14284.911490858369,15.0,6.503139960768742,3.2774306009265843,4.999145438017215,2.2939161209607013,1.744690720806758,36.6,3.8902264408655705,6.9930474353561,0.0,0.0,0.0,10,6.598958333333333,2.0027582434226106,82.84210526315789,18.489721633766766,74.6842105263158,17.1127918654252,2.211486652490584,2.054403573572902,0.0,0.0,4.087238190072859,6.092260359455603,0.0,0.0,3.559958931261514,8.275762501425367,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7832662566671695,0
2,23,3639,3140,2828,0.1371255839516351,76864.83163865076,177664.4025,177664.4025,0.0,14891.490132860006,15.0,6.488603702781316,3.274560121116021,4.999202527251623,2.3383627124281685,1.7293697498822884,36.6,4.09219294665018,7.32552531571478,0.0,0.0,0.0,10,6.645833333333333,2.224293739344893,82.63157894736842,17.531056731940154,74.42105263157895,15.992813483014583,2.5772569570917816,2.8027504628728703,0.0,0.0,4.055869673441398,6.2296957667214725,0.0,0.0,4.155178757743995,8.91149722139867,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928078320000592,0
2,24,3574,3097,2782,0.13346390598768887,75833.04481278616,175884.33000000005,175884.33000000005,0.0,14393.169020743666,15.0,6.4243204924443,3.224982281960088,4.999007506046599,2.3138408335808065,1.7420869483867218,36.6,4.027187750627775,7.245268443342858,0.0,0.0,0.0,10,6.822916666666667,2.0181199567226478,81.5,18.45014619825117,73.21052631578948,17.01726351731466,2.566782780772153,3.053798867885832,0.0,0.0,3.9244525289606385,5.834874004363127,0.0,0.0,4.193248782429411,9.07021785394334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.888191460000234,0
2,25,3619,3047,2733,0.15805471124620063,75110.27947521396,173763.28125,173763.28125,0.0,14143.285587806782,15.0,6.38463173857346,3.216747672302724,4.999942633078339,2.315003118043398,1.7580988716716863,36.6,3.908064544848518,7.21426916363314,0.0,0.0,0.0,10,6.755208333333333,2.009735150029448,80.1842105263158,18.416033150717077,71.92105263157895,17.012969633020337,2.31720094279227,2.6746197890121324,0.0,0.0,4.012847230946624,6.119216324522437,0.0,0.0,3.7356480050774383,8.719125510888947,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.371443666667134,0
2,26,3627,3106,2794,0.14364488558036947,77214.13259538173,175795.05749999994,175795.05749999994,0.0,14028.966409543747,15.0,6.433885694161838,3.2314539785605167,4.999768480294858,2.289563649715633,1.7386679317367735,36.6,3.8679256712279426,7.160506516589085,0.0,0.0,0.0,10,6.677083333333333,2.048855329134349,81.73684210526316,19.07696904443779,73.52631578947368,17.79819157298567,2.366707999848073,2.290346902122208,0.0,0.0,3.7083546703246406,5.7037449610830695,0.0,0.0,4.112519488953323,8.938640417008715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.234301224999944,0
