scenario,episode,total_demand,served,charged,rejection,total_rewards,total_profits,total_revenues,total_subsidies,total_envies,max_wait,mean_wait,std_wait,max_detour,mean_detour,std_detour,max_envy,mean_envy,std_envy,max_subsidy,mean_subsidy,std_subsidy,max_queue,mean_queue,std_queue,avg_station_serve,std_station_serve,avg_station_charge,std_station_charge,avg_cls_envy,std_cls_envy,avg_cls_subsidy,std_cls_subsidy,avg_centre_envy,std_centre_envy,avg_centre_subsidy,std_centre_subsidy,avg_suburb_envy,std_suburb_envy,avg_suburb_subsidy,std_suburb_subsidy,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,run_time,loss
1,10,3821,3264,2942,0.14577335775974876,81695.085987932,167155.05174592475,175146.62437500004,7991.5726290753055,13175.464624575905,15.0,6.966591943520221,3.489460583050229,4.995685923289166,0.930645945620163,1.385321921717998,36.6,3.4481718462643016,7.01732116343146,39.5623664193311,2.091487209912407,6.065532292177132,10,6.90625,1.750464967991838,85.89473684210526,33.31333656888485,77.42105263157895,32.22832325679694,1.9734358814291868,2.13306414860639,1.2003103403940854,1.6980384213135802,3.182383469690282,5.844836206079987,1.8007203890256647,5.05117332408224,3.8723137596966204,8.544925185117268,2.5554894261236556,7.378014646888236,1.2181212265833332,0.0,0.0,0.38746896088853544,0.0,0.0,0,0.0,0.0,0.0,0.35794270398551753,0.5853324279260513,0.0,0.26945302318358283,0.6430252906350937,0.7011802990247227,0.3508809710132753,0.0,0.0,0.0,3.666215263680199,2.735186925497556,2.5452429706205946,1.851861572308624,0.27173631820729427,0.0,7.731152643692251,0.7510063246735733,2.324482966857502,1.4535029603877745,1.3835376657844978,0.36141698605087413,0.44871229321954836,0.7588631382760079,1.8867567456659091,0.3473116429513956,6.702895517530203,4.2574779270949215,0.0,2.8149857803986236,2.5197989497377264,0.3251585161420824,1.7222578170002312,4.217553026322093,0.0,1.7346878239705883,1.49,0.0,0.0,0.7095725033335233,0
1,11,3691,3114,2801,0.15632619886209698,76893.13135188862,158126.19225783626,167231.000625,9104.80836716374,13842.066505460969,15.0,6.872065829838364,3.4401253334013524,4.997383176585879,0.8835569873270575,1.3765442267153185,36.6,3.750221215242745,7.773225468834303,43.671015823492624,2.4667592433388634,6.959446803099051,10,6.885416666666667,1.51636758726973,81.94736842105263,33.02945046981482,73.71052631578948,31.92829787173362,2.7392176491592175,3.2455014596477305,1.8967046776395815,3.0316928302080104,2.993095973763279,5.757292056173879,1.8071626147474682,5.41690581788291,4.928379399179282,10.029354793772292,3.493153720101234,8.741330012492613,0.0,0.0,0.0,0.48667546821468965,0.07979284382839424,0.0,0,1.1090909090909091,0.401428407303746,1.2942872092629212,0.20864040682464652,0.3042474753564175,0.0,0.0,0.20058886549858698,0.7726749132326622,0.3384841507871644,0.0,0.0,18.548320845258925,3.359979419209149,1.2084155667819212,2.6455861441300326,1.7674319380637573,1.2473719378055899,0.0,8.282846166067117,3.140532228308298,1.5163874362287695,1.741836500110769,1.106513914258419,0.8970656898814929,0.5008413246182866,2.0587428125113365,1.6979519306614503,0.456655963095543,4.942354120163414,4.40575055351514,0.0,3.901734267236745,6.196486827053829,1.264354584556607,4.057141346449014,3.5069111871906755,0.26507914678327926,1.9494807428240744,4.923904785705128,2.152941176470588,0.0,0.7010171766669373,0
1,12,3749,3130,2814,0.16511069618564955,77517.52889296853,159521.0372680438,169052.42062499982,9531.383356956028,14331.773938221091,15.0,6.876823467007454,3.471713040162132,4.9854203161827835,0.8649920137470116,1.3636128774987093,36.6,3.8228258037399536,7.905159015805292,57.50591767678908,2.542380196574028,7.364497261948367,10,7.057291666666667,1.6620296823253657,82.36842105263158,31.00205515482344,74.05263157894737,29.70552612812095,2.6799159949426095,2.59452895912787,1.7466971380692522,2.345579365717107,3.324184647832176,6.221974055946442,2.1502193859277527,6.385966552499994,4.603723110185536,9.936337772426386,3.1565238890851015,8.642303460903088,1.3030764616358026,0,0.0,0.3101821877431272,0.2405677891599088,0.0,0,1.6636363636363638,3.3246811989814815,0.0,0.5290650230822552,1.583329692656007,0.0,0.0,0.36727827438942595,1.1037438245381963,0.5030838918223057,0.0,0.0,4.316151902929472,2.3084419363474695,2.3494874937042094,4.290930245014688,1.9451517662912579,0.2909557948924489,0.8273017969728776,12.041061644228042,1.1854333788725313,1.6238272698534775,1.1295254464880249,0.7904834398142802,0.5907638428788177,0.8413022753335342,0.7095778889810556,1.1978369324631664,0.524266975988097,5.40590361670103,5.18287897713379,0.0,1.3436633179645066,4.145944715742681,1.0117357013093835,5.334627026440055,3.3266001539171914,0.0,7.615226734877703,4.330434782608696,0.0,0.0,0.6948459083330818,0
1,13,3657,3151,2838,0.1383647798742138,79461.53463477742,160627.8817253403,168687.74624999994,8059.864524659649,13339.878451798048,15.0,6.89045722857823,3.4524008226438467,4.999942633078339,0.9049525558911299,1.3748417832677717,36.6,3.6477655050035667,7.468889548277066,43.31523592180581,2.2039552979654498,6.454245323515397,10,7.026041666666667,1.699984362162553,82.92105263157895,32.15618265749983,74.6842105263158,31.04928617126571,2.818104493575146,2.604596432211171,1.824588033571221,2.138391086939753,3.08544706945994,5.653121290574631,1.6973865034376125,5.046893809899345,4.593070616954841,9.716664620440186,3.0555405221973637,8.228668545714099,0.0,0.0,0.2958897320747943,0.04836352180129586,0.0,0.0,0,2.0319613195,3.0112610327509355,0.4017895946786011,1.0702367035028404,0.6015873441286879,0.0,0.348418121530446,0.3531033784736975,0.44859463176814235,0.9503018365816874,0.0,0.0,0.0,2.0831821427703976,1.8003827104159846,2.8163045549751464,2.376120048432551,0.0,0.0,6.300006949277972,3.708283965590915,1.4156573638395635,1.795348066245218,0.9122830751844325,0.4664321776268279,0.5116728585583036,3.8791568213159433,1.4202641316267637,0.9221183469878369,3.300810014375459,3.844668554892612,2.6759812743869693,2.66216190935078,4.5371173961014195,6.32922419550552,4.281939285107856,1.4637634896961758,0.0,8.948226254649832,7.4021739130434785,3.990026928240741,0.0,0.7179984199998822,0
1,14,3691,3159,2847,0.14413438092657815,79197.81188963626,162242.8268140125,170586.89062500003,8344.06381098754,13777.014585339572,15.0,6.911768510414689,3.479411121812472,4.999942633078339,0.9011469925207177,1.3672983212371315,36.6,3.732596744876612,7.652668424361207,42.79224968510522,2.260651262798033,6.5917372693063765,10,6.921875,1.6611807500615339,83.13157894736842,32.66590936050963,74.92105263157895,31.523075573757218,2.684976696172111,3.060261320049668,1.8571664304947508,2.872948410481498,3.016564397034887,5.452460984657319,1.6453631301913552,4.809221301531299,4.871213797655102,10.114480822166202,3.239067338929072,8.614398467366696,0.0,0.0,0.0,0.9603078572156719,0.0,0.0,0.0,1.5250000000000001,0.9543380511519608,0.0,0.2547987454174742,0.2899509402603594,0.0,0.2965682460514311,0.24936998493276383,0.7300262150672893,0.4988857823019413,0.0,0.0,14.242456017235817,2.564442062496816,1.8565228168339072,2.152992755511025,1.4515655651511652,0.0,0.0,7.603290253687878,0.9430290828966413,1.807445591078988,1.8335301034706346,1.6330889033695806,0.6235612596742445,1.3305719914389684,0.7219388964492753,2.036728497820301,0.631438896564867,5.201581621066521,3.0807119161909102,0.0,1.2727874100572196,6.055172728887615,10.592762211406983,1.9462640606188975,2.692473063637511,1.0570234406314534,0.0,4.681855315666667,0.0,7.228674809999999,0.6767347750001742,0
1,15,3648,3140,2823,0.13925438596491224,79265.78963231102,162648.38434651922,170089.9668749999,7441.58252848069,11925.450387184766,15.0,6.8473991717993625,3.5062004491146617,4.980259399813614,0.9080400987644272,1.3661001169917366,36.6,3.2690379350835435,6.963812635993327,44.72251994881886,2.039907491359838,6.158753852263765,10,6.984375,1.6376957977724882,82.63157894736842,30.061709385714174,74.28947368421052,28.881707828509946,2.2961930121207677,2.2037583156861587,1.5353133425041905,1.90621080075071,2.7918804569578337,5.120478010484597,1.5668869946180493,4.5288594591428,4.102626300483879,9.290689118419463,2.866268600125613,8.202954555586174,0.0,0.0,0.0,0.18183746850537996,0.0,0.0,0,1.5694695484420291,1.3371388730333333,0.0,0.12061040740971603,1.4002803080707837,0.0,0.4697902121739072,0.7380269716218103,0.6714597691154306,0.5901504538134345,0.17516910857455467,0.0,8.00707827707525,2.1958389776006983,1.7140315424024408,2.298699836039392,2.2198319089719236,0.0,0.0,7.127313366343301,1.022067084228273,1.2795727263322796,1.6482598066213485,1.0698958709012445,0.6829663293023738,0.12639931898112824,2.3782854514042917,0.6522700994510253,0.3285941485446014,4.122500885241851,6.157559739315514,0.0,4.343154331052872,2.031852160717866,3.351344281822627,4.178680283288902,2.5784168978208974,1.8228731829315474,2.6146917313108906,4.024242424242424,0.0,0.0,0.7085534866666421,0
1,16,3681,3146,2831,0.14534093996196684,79314.5176666313,161150.95041224235,169547.64750000005,8396.697087757686,12988.926721566506,15.0,6.854126984562407,3.45078360375217,4.996896555958681,0.889085921407087,1.3689491108017442,36.6,3.5286407828216526,7.453568333842965,55.68103708439162,2.2810913033843203,6.538081329981841,10,6.963541666666667,1.6782071157231724,82.78947368421052,31.035767052951936,74.5,29.724834557549418,2.5798277903988738,2.5827673480873834,1.7883813590039095,2.2341624758382355,2.848502083656423,5.335610076349092,1.7621632239068619,5.020041148573009,4.620328376386227,9.853858960483903,3.1140204500615143,8.353623282991434,2.033333333333333,0.0,0.0,0.23291911038473417,0.0,0.0,0,1.176904211279762,0.5463799938948343,0.0,0.6416048606219552,0.5840994462645828,0.0,1.760781827404632,0.29988700178021505,0.5517138238529555,0.4645989168679019,0.0,0.0,10.774548726051993,2.835287797493154,1.8761378175524694,2.6877448306615896,2.0251996423747647,0.15594289687894713,0.0,6.102629821499086,2.6327892770625203,0.6303027885337823,1.4020435253989725,0.5255771797539934,0.7429557803305717,0.0,1.2588496860846201,2.011055164124015,1.1813145101155806,5.398220919994359,5.664646618754458,0.0,2.9700527605749527,3.8094153211318775,7.342578937640737,2.0384653581308827,4.014037080533344,1.5250000000000001,5.055571291065621,2.390596333764368,2.2875,0.0,1.4480493316664556,0
1,17,3730,3156,2837,0.15388739946380692,79474.42665712009,161909.82515913207,169736.5725,7826.747340867934,13161.048143573596,15.0,6.9825983084547945,3.526174035015691,4.995685923289166,0.934885043025894,1.408887247069287,36.6,3.5284311376872886,7.2612607642463045,50.39149245213557,2.0983236838788017,6.294513664101015,10,6.885416666666667,1.543600982461321,83.05263157894737,32.751012333426665,74.65789473684211,31.53133472043449,2.5562751597783477,2.9600889777511044,1.6674279287474976,2.696308758538088,3.2346874235768617,5.982088239350412,1.8057100859849715,5.430159359623341,3.9877211374132147,8.880755286915335,2.55584666340352,7.424512101073707,0.0,0,0.0,0.09721678370926846,0.0,0.0,0.0,2.7111111111111112,0.29325936219298177,0.0,0.0,0.0,0.0,0.47701707062848697,0.07618310111739758,0.27974253395268917,0.3492303537826134,0.0,0.0,16.478550831331688,1.3785893030931198,1.1114818603906906,2.882260964763194,1.9412514264101428,3.546833343236419,0.18968075628903214,5.995673745658586,2.6185238612667683,1.546024654436504,1.1993448247005245,0.3997540084224706,0.7250029639217022,0.13373378237944727,0.46019364547779196,2.2043239930526037,1.2828477080261613,5.595144684342391,3.5660870042496775,1.1333333345756946,2.621684384555332,3.109054629311568,0.6948984337962962,6.06701371071195,3.7780136300252734,1.121789548156917,2.273220836447443,3.365896323103448,0.0,0.0,1.5361298049998975,0
1,18,3713,3176,2859,0.14462698626447612,80474.83219173642,164730.3792970778,173029.1531250001,8298.773827922292,12841.349588776246,15.0,6.82494564679366,3.4146010262129107,4.999942633078339,0.8561918312263177,1.3563761829493068,36.6,3.4584835951457706,7.423381498419737,49.22605193989574,2.235058935610636,6.80405665314455,10,6.916666666666667,1.6435902436096685,83.57894736842105,32.57512093845739,75.23684210526316,31.206809488455452,2.422511813927395,2.750064436269538,1.7567324997206222,2.5293348388202084,3.0692054989065847,5.881015559342623,1.8884623876399367,5.8500580289472,4.11431726415322,9.43358497130198,2.818985151642256,8.129579634517805,0.0,0,0.0,0.4040323410459618,0.0,0.0,0,0.0,2.941230058912037,1.037647582100819,2.358815655379615,0.11568975179099097,0.0,0.4568665903818365,0.36819747007866743,0.41204337019214254,0.7553401895790846,0.0,0.0,15.172947865496212,1.3006464873952281,2.1936340419539544,2.87441397459045,3.356654760458181,0.0,0.0,5.829960441439707,3.3120391185943454,1.387910557015423,1.217668245227445,1.4439824304879538,0.4996132571662445,1.0026859136119517,2.3099509649637646,1.1872627121292416,0.1902627576520178,4.079803790319107,3.0518584950689975,0.0,2.346498925842678,5.802501969778924,1.829761329354699,1.4137649677556008,2.1381618939532525,1.2800778533333335,6.189492015763888,3.7687575096078425,2.049717197888889,0.0,1.3948385149997193,0
1,19,3724,3155,2835,0.15279269602577872,79755.14541490647,161917.60065738624,169554.02812500004,7636.427467613791,12888.387704962706,15.0,6.7821194735763335,3.405757800991056,4.997383176585879,0.8317903900688883,1.3321563109392587,36.6,3.460898954071617,7.363840409892241,54.13362330056442,2.0505981384569787,6.193936422254476,10,7.03125,1.5709148409446008,83.02631578947368,32.49411836828099,74.60526315789474,31.376776086180794,2.1232323005655376,2.0419642190670744,1.2785429695837298,1.5294970302021682,3.033767964133806,5.829583576510942,1.7125424305544312,5.139603193263165,4.136079680369711,9.245500248625872,2.5849744861532438,7.535738611095293,1.8354318009210528,0,0.046985363768481066,0.1873682785735851,0.0,0.0,0,0.0,2.326666666666667,0.0,1.2251518347148045,1.7236807614635852,0.0,0.0,0.4757501121952774,1.3735954830140982,0.12897823181256413,0.04998029322263311,0.0,0.0,1.7349131012112406,2.4626692073337484,2.7102041063483524,2.133446561701356,0.0,0.0,7.8895103087148,2.3962789544130736,1.847637683440599,1.3454035431450644,1.00035980291265,0.42060340416032177,0.2437760404718228,3.0547452349133644,1.3447505956405195,1.0590218129578202,3.9603975007346226,3.343240579415683,0,2.167368087811072,3.500376165089631,0.07731854979860117,0.8014791292708977,3.73445793192736,1.3267789734013604,2.7576595127987997,0.0,1.9626198956372551,0.0,1.4070717266668604,0
2,20,3490,3019,2699,0.1349570200573066,76211.3118640243,156936.53916287876,164271.410625,7334.8714621212275,11708.435620119444,15.0,6.865235242596887,3.4847150133051072,4.995685923289166,0.8688597275154027,1.3630262147451284,36.6,3.35485261321474,6.919632868441253,41.17040983773222,2.101682367369979,6.264072743925758,10,6.916666666666667,1.6593589793116563,79.44736842105263,30.439497686239534,71.02631578947368,29.309138903568936,2.122195262467885,1.9430563338000142,1.3392661662051126,1.7203890700679776,3.1446612637454194,5.836908468789278,1.9491135092313652,5.666878741185674,3.7111228928171776,8.431504694566128,2.3602836365701787,7.15605846514692,1.83,0.0,0.5649867009153707,0.9993218989844376,0.13207439032328055,0.0,0.0,0.0,1.5811561485526315,2.1303913901210114,0.20956389773198233,0.26846110739404033,0.0,0.0,0.1877687284172436,0.710087375723535,0.45290631004325993,0.02728208769117373,0.0,8.40619154501179,1.999710637733247,1.3681948025214152,3.520701316860426,2.1274029461360295,0.0,0.0,6.592649104554105,0.49307683835873484,1.8703452612568006,1.4958474032019158,1.4876560966543033,0.5823182327959868,0.7956809565041325,1.9971724779908346,1.0881009035538054,0.18694590764771268,4.010253180143333,3.7538517878385016,0.0,1.4305745960550622,4.635478891704629,1.3009808521743642,1.3844817374360925,0.6317672835134799,1.0198545138734512,1.5354202192477886,0.0,2.8153846153846156,0.0,0.8298804183335354,0
2,21,3693,3147,2821,0.14784727863525593,78686.87699785602,162320.5935570051,170815.00875,8494.41519299491,13154.747965172972,15.0,6.893380037792607,3.4307573218894643,4.995685923289166,0.9179778389467476,1.3890080685633632,36.6,3.562076351251818,7.436243637308614,40.15611169642398,2.300139505278883,6.708858224919383,10,7.15625,1.60291482540402,82.8157894736842,33.55345716218563,74.23684210526316,32.469770727252325,2.500283355479722,2.8461665367762476,1.8076591566752496,2.6595580977923663,3.1465766029104265,5.940517503541027,1.9095796984688582,5.570233748708429,4.215128532314855,9.276150507765468,2.913992906372355,8.146592132859181,0.0,0,0.0,0.15291160847958793,0.19899909543507838,0.0,0,0.0,0.0,0.0,1.8845000718209037,1.4987865709468857,6.237233223617842,0.0,0.06779219180064036,1.1622420941541498,0.45772735549377713,0.25146972146435626,0.0,14.997151089152638,1.1518408546444747,2.604704472840876,3.3550428288142458,1.720699491435798,0.0,0.10309392391709189,7.516350523520161,1.6259457402648514,2.1033702858882277,1.8109239764262344,0.9444280258088535,0.45586611793596143,0.0,2.0163921503155167,1.6893095170300894,0.9010626456645813,2.6568728589399884,4.70331785032977,0.0,3.445346598459641,4.116277831260824,0.7159234027813406,5.845433851867541,3.5921319632393534,0.8243319639393939,4.575,3.1928187793965517,0.0,0.0,0.6806995866664995,0
2,22,3672,3167,2860,0.13752723311546844,80403.20672144591,161630.8353907643,169233.54187500005,7602.706484235769,12698.094055731808,15.0,6.951186054773182,3.458603451149628,4.995685923289166,0.865360782208092,1.349673518354419,36.6,3.4580866164846937,7.132515244937749,41.05653677625935,2.0704538355761892,6.211223627513171,10,6.776041666666667,1.7668383245024304,83.34210526315789,31.734321711913672,75.26315789473684,30.61190361051203,2.4965664689521923,3.1658109540693533,1.6358511827972382,3.0552426065365155,3.0542611135835718,5.627254998082141,1.7525496681521544,5.161121665293952,4.135053567412231,9.074087238831243,2.603383562307443,7.625316828153209,0.0,0,0.0,0.277525453459303,0.0,0.0,0,2.8782264437152776,0.0,0.3448605985829397,0.6130376868163737,0.04972206655895898,0.0,0.0,0.707834904194221,0.9620717428223421,0.8667499251123607,0.09261763340983074,0.0,19.256331647649795,1.0857556027755213,1.165191062767225,2.1053578866548457,2.162379720164334,0.0,0.0,9.006823128454013,1.4029330052991624,2.262744435722719,1.0199640215182555,1.1584896729629843,0.8965499245342733,0.17986421742478742,3.0423324043887523,1.3507000388531654,0.44910741115669167,3.14055728960404,3.941542337420049,0.9109906124221689,3.5508677658868555,5.188888157727732,4.124277111068613,1.1510586559922475,1.206382591083879,2.1614945399914025,1.4434782608695653,0.0,0.0,0.0,0.6846911633338701,0
2,23,3639,3126,2814,0.14097279472382518,78326.22845916015,160468.6757487585,168589.09875,8120.42300124148,12824.754804446271,15.0,6.847553808354661,3.432557825738308,4.994818015578771,0.8894696039933802,1.3911031232972348,36.6,3.524252488168801,7.443950562843559,49.406998988339694,2.2314984889369276,6.61677293243906,10,6.807291666666667,1.6737398737350304,82.26315789473684,32.584048576054016,74.05263157894737,31.18024625035356,2.4077576478303024,2.323213621408594,1.574730958070465,1.9449357073884475,3.1267453788111252,6.028736522746836,1.9667768011524893,5.8203866519076985,4.213543553831849,9.366197667839035,2.6905350444639624,7.78618578242042,5.190743795595237,0,0.0,0.4444043383788072,0.0,0.0,0,1.464,3.4113006776576578,1.7407483757613205,0.5203914798270877,0.30605932583037937,0.0,0.0,0.3404096683190717,0.58439498983903,0.546156718294617,0.0,0.0,8.43027085829016,3.5004916776349897,1.6666632919454605,2.899058055598849,2.6944164392314685,0.0,0.0,3.6201324082004365,4.334346254509559,0.9119470680633053,2.0290224780145754,0.7573869888914052,0.47370040977077094,0.20146737666372555,3.5833385457935307,1.4897323572940482,0.46231260580422795,5.456261826432602,3.0802623569148646,0.0,1.2155846567756805,6.442822230952203,2.9367632341946646,1.1444081302448683,1.9555455974554372,0.0,0.0,3.3272727272727276,0.0,0.0,0.7096138233338327,0
2,24,3574,3058,2744,0.14437604924454395,77050.67477507527,159790.25704760783,167256.8325,7466.575452392171,11927.929248790664,15.0,6.74241953883257,3.3527225176174533,4.995685923289166,0.8985808266749599,1.38256128492047,36.6,3.337417249241931,7.157047273215971,43.16185407108534,2.0891369480671993,6.234039251231536,10,7.010416666666667,1.725994831893254,80.47368421052632,29.954120041811013,72.21052631578948,28.5971639141632,2.464924836913341,2.7739644481657577,1.6975388172187167,2.6604121225277364,2.8429136351166244,5.473352087433669,1.5966966081997138,4.70985006918443,4.136732022293671,9.1958178805938,2.8851166482336756,8.049851760557335,0.0,0.0,0.0,0.2309855184983088,0.40324260965318387,0.0,0,0.0,2.0032427990322583,0.0,0.3842417612204106,0.23964305728133845,0.0,0.0,0.5542833361554859,0.6687045770818152,0.25662641018650295,0.13770539082766292,0.0,15.415452255501007,2.94581828277713,0.856656982783191,2.130739300464141,2.01982799704741,0.2722675710904496,0.0,7.447038252997224,1.7612186084553425,1.0260937319651642,1.7424370616642075,1.4655577310810761,0.9169779136026053,0.5771867361833933,0.8776175211061532,1.4563937334145483,1.6273403014472978,3.6849370628344493,2.163713948566773,0.0,3.319588526948746,5.362475868747198,6.647290691892378,0.42910558194143306,2.0732669337893643,1.810735912850877,5.452172720212482,0.96618377546875,3.8526315789473684,0.0,0.6649879499998254,0
2,25,3619,3089,2779,0.14644929538546558,76994.18579844304,157610.9912829844,165171.04687500003,7560.055592015632,12194.240695802318,15.0,6.806468330819035,3.4498431950189334,4.999942633078339,0.8963611290592497,1.3729191782222074,36.6,3.369505580492491,7.116273019541385,42.50868586303342,2.08899021608611,6.2364267071780635,10,7.052083333333333,1.688624882280122,81.28947368421052,31.366180156622967,73.13157894736842,30.113094767132345,2.0772188986839377,2.37139127839912,1.3484707911463714,1.9966428066035633,2.8250490739990086,5.3178414370316975,1.559438477872254,4.627436326893547,4.265391250168537,9.281527557044859,2.960350568951161,8.150757732355105,0.0,0,0.0,0.29210902324560045,0.0,0.9702266463148378,0,2.2619543625260414,0.0,0.0,0.42072662606558087,0.24361064412132144,0.0,0.0,0.11145218792082733,0.6960819817280881,0.2758176549753794,0.06438111394456472,0.0,0.0,1.8357897400992869,2.551539540876171,2.3112610176545307,1.2078141030237604,0.0,0.0,8.191500828538059,0.7710471415786772,1.1137200402202991,1.4535282605557158,0.7103247487106316,0.3425376817802961,0.5156893223484138,1.5831404810784442,2.4250707621443084,1.5975898961871935,4.643592177200614,2.673748987479447,0.0,1.3742210293958348,6.17489827918809,6.370220987551703,2.4542238000141205,0.9860794812771906,1.8133761834271669,7.6377940350000015,0.0,0.0,0.0,0.6756714999995893,0
2,26,3627,3103,2788,0.1444720154397574,77777.29499548498,159628.54824885636,168120.32812499994,8491.77987614359,13084.956975350016,15.0,6.786013998700182,3.44112453119662,4.999768480294858,0.8888460888148695,1.3662826309662808,36.6,3.6076528743727647,7.622561669237348,54.07551457864701,2.3412682316359503,6.919966754460767,10,6.848958333333333,1.7148551197104733,81.65789473684211,31.676220797136136,73.36842105263158,30.48418144808151,2.586251342453681,2.7494711236994642,1.6853676741149994,2.472872702635535,2.901666119062977,5.507712225372877,1.6483372773365919,5.248290720138385,4.6898043603399335,9.936429772925164,3.403407508652075,8.786439363727023,0.0,0.0,0.0,0.14387005276945047,0.0027954425601361523,0.0,0,0.0,0.915,1.1923306971871375,0.2806059253266891,1.284674203668759,0.0,0.0,0.2973091229167344,1.375335094253429,0.6432822064069157,0.0,0.0,13.086038362860895,1.877244928061793,1.4976185304405263,2.525280461800713,2.570214569262449,0.0,0.0,7.971849290415953,1.8546534798410366,1.4182739586681796,0.6452251227526515,1.1088224456226816,0.7078402643381098,0.43758934556595724,0.8714285714285714,2.251515769447663,0.29174334763043097,5.099315715202094,4.507339263682011,0.0,3.1493967685242596,6.382028481647085,2.9909238067669954,1.6525345693673315,4.215182823468328,0.6082293452499999,4.754190731166666,3.9733333333333336,0.0,0.0,0.6770996283332351,0
2,27,3601,3088,2772,0.1424604276589836,77684.31980734282,158577.51465970452,167072.25187500016,8494.73721529565,12896.361779602428,15.0,6.686236007550734,3.38622672593323,4.964270193852631,0.8770047144739412,1.3400423436353601,36.6,3.581327903249772,7.598625280052622,41.5095313066991,2.3589939503736876,6.7748803980955365,10,6.880208333333333,1.800238398082475,81.26315789473684,31.575043618360763,72.94736842105263,30.48808858728883,2.897690848193467,3.21430576532428,2.0864986645931385,3.0126867453719246,2.849456733087536,5.31352687056858,1.6681630312837896,4.749891253883787,4.746841962572209,10.124999680792898,3.4591508927976293,9.005218440038849,1.4620188679166668,0.0,0.0,0.268816759849765,0.0,0.0,0,1.048744098828125,3.790918413315163,2.1922142479690607,0.7247597376941678,0.681798990012513,0.0,0.11044363378685279,0.6290679955187778,0.5234354768439122,0.31022763871879716,0.5124647224292597,0.0,12.33497502926183,0.7696174324990197,2.4625101819278608,2.379733231480449,1.7649727085748652,0.08514340497596577,0.0,9.284992053099025,0.4998599722947546,1.517090526927432,1.7397824700753364,0.3688855600475204,0.7402415135230586,0.5004057640479888,2.044249292979241,1.3116795857762336,0.49860335989068455,5.086654470103631,2.672304425117505,0.0,2.100526416818798,5.045902028550815,11.280993300403628,2.5301391650113167,2.450012278433387,2.2177142090310076,11.74597368452381,3.576,2.9745619168055555,0.0,0.6692846550004712,0
2,28,3652,3098,2785,0.151697699890471,77700.17466432389,159206.18901090312,166893.0206250001,7686.831614096978,11956.038252989905,15.0,6.667437806541854,3.364303715423191,4.999942633078339,0.8756771723247336,1.3616685179934118,36.6,3.273833037510927,7.005003607078855,45.80172941812614,2.104827933761494,6.2849163112346815,10,6.895833333333333,1.7823157143322155,81.52631578947368,30.088235891427264,73.28947368421052,28.972680321056757,2.323485717028185,2.798247741717324,1.5487578256352492,2.659387969562779,2.8273708393688417,5.410884148046685,1.8489848182217559,5.42874349577128,3.967566606931706,8.890075417211259,2.5023687748309342,7.404310939511476,0.0,0.0,0.14946890571127797,0.4725531799948382,0.0,0.0,0.0,0.0,1.7071573292857145,0.0,0.20894619251362134,0.15656267512117117,0.0,0.0,0.5451032298898816,0.4121906292772233,0.4492026662203722,0.0,0.0,15.717397169200963,2.205761234612855,2.1139725978408297,2.7475734344271228,2.2114301510317276,0.0,0.0,9.205070819769839,1.5987323095474677,1.840184184824781,0.9973711640311745,0.8703213270167018,0.4198546193615358,0.5752341189994117,1.222146066526963,1.6921776921122968,0.9893931530747051,4.6805667918478315,4.628312688206598,0,3.5911317795666973,3.0215623060743577,0.0,2.672958252750257,1.598934272343115,1.7684474341819794,2.369415080763889,0.0,3.0500000000000003,0.0,0.675601743333391,0
2,29,3564,3077,2767,0.13664421997755327,77641.64357272825,158220.083130207,165696.2268749999,7476.1437447929075,11847.676511402226,15.0,6.913154277754306,3.496244960905044,4.998327743580124,0.7952870916560585,1.292129811320618,36.6,3.32426389208817,7.074462636445611,53.80262553111914,2.0976834300765734,6.385626180916869,10,6.692708333333333,1.5792762577408326,80.97368421052632,32.21758823515117,72.8157894736842,30.913168087707163,2.3839468739420986,2.277476385428246,1.6124368870558514,2.06742887559336,2.768250393688216,5.01410260091293,1.6015684422224827,4.802540213419387,4.255962186704308,9.507767164089783,2.9290112475618066,8.327782597390293,0.0,0.0,0.0,0.3244246038206277,0.0,0.0,0.0,1.464,0.9005661251941889,0.1585682436995276,0.39724101761469444,0.20968767512117115,0.0,0.0,0.09841649023929508,0.29086572021510504,0.4842511426351508,0.30443256395426194,0.0,5.580641963022064,2.0020319906504245,2.224373962105017,2.3593918242950607,2.845018367329168,0.0,0.0,7.732259090634963,0.6634150960197852,1.482574486614822,1.3743776669394516,2.350905349649127,0.4143318815944719,0.27824673307122055,2.4572054695147543,1.2543202556146142,0.1506873776018192,3.6975061602018418,3.6249479557709887,0.0,1.434134960090807,2.8209747831802257,8.655796858313394,2.4796773791964655,4.054330946070522,0.7919261157693058,6.298988321103499,3.688888888888889,3.66,0.0,0.6723344849994949,0
