scenario,episode,total_demand,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48
1,12,3749,27,0,5,38,24,3,0,22,36,16,50,18,2,13,97,128,163,22,6,18,73,101,567,227,11,12,84,95,144,273,154,89,36,51,160,73,139,165,4,99,197,54,31,103,37,37,23,17,5
1,13,3657,13,1,15,35,21,4,0,35,41,17,48,17,2,15,120,111,141,38,5,30,70,119,565,215,7,7,78,88,131,289,173,82,30,57,165,94,118,149,5,90,145,40,26,93,46,27,23,9,7
1,14,3691,16,1,17,43,22,5,1,24,34,15,26,19,5,17,116,106,146,30,3,22,68,99,536,243,6,11,94,82,160,302,137,93,33,46,174,91,135,144,1,90,173,58,33,89,48,33,30,9,5
1,15,3648,18,2,12,46,27,3,0,23,25,22,49,14,5,14,105,115,160,34,5,22,57,117,560,242,11,11,77,72,146,261,152,69,32,48,150,83,128,138,2,118,168,55,28,72,56,40,33,15,6
1,16,3681,18,1,11,39,27,8,0,28,40,20,47,17,1,16,102,101,135,27,3,19,70,120,567,259,16,5,64,91,147,257,160,95,24,55,148,80,155,162,4,97,158,43,29,81,48,35,29,16,6
1,17,3730,19,0,8,28,17,6,1,27,43,16,26,12,4,21,88,106,162,32,5,18,72,109,599,239,8,6,81,77,163,259,160,85,35,51,158,72,144,150,6,107,171,45,30,112,68,37,29,14,4
1,18,3713,21,0,9,39,21,5,0,24,36,21,44,29,5,17,105,114,164,38,2,10,57,117,592,258,10,9,74,84,140,264,167,97,30,48,141,74,141,126,3,98,169,42,31,93,56,36,34,15,3
1,19,3724,19,0,11,50,18,1,0,30,30,16,32,19,3,14,107,120,134,37,8,21,59,109,578,238,10,10,99,91,145,280,180,86,41,43,140,82,164,143,0,101,178,39,24,77,49,42,20,17,9
2,20,3490,20,2,11,29,20,5,1,11,38,20,40,13,3,9,91,103,151,35,9,24,66,103,565,266,8,5,83,64,125,278,157,87,29,53,127,70,116,153,3,88,159,45,29,66,39,29,22,13,7
2,21,3693,15,0,11,37,25,5,0,29,30,18,41,18,4,18,97,115,156,21,5,17,67,103,544,240,7,15,84,91,154,284,163,86,29,41,169,88,120,172,2,110,175,43,27,97,44,32,29,11,4
2,22,3672,20,0,9,32,17,3,0,24,35,20,30,18,2,16,111,132,141,33,6,19,53,106,558,258,6,11,79,80,170,272,152,86,41,42,163,81,122,156,5,100,173,51,28,89,55,23,23,16,5
2,23,3639,21,0,16,43,18,5,0,25,37,31,46,18,3,15,90,113,142,33,3,20,59,113,564,242,7,8,73,85,136,277,175,79,40,47,137,99,161,140,1,94,158,35,21,84,45,35,22,14,9
2,24,3574,12,3,19,53,19,4,0,12,31,19,41,14,2,14,91,120,149,44,4,24,63,84,536,243,12,8,79,89,140,274,173,96,25,35,135,74,117,159,3,99,177,42,25,83,38,31,32,19,8
2,25,3619,15,0,9,52,22,6,0,32,15,23,40,18,4,12,106,114,126,28,7,15,64,114,581,220,13,9,96,86,141,264,143,67,34,39,165,91,157,144,2,80,173,53,30,82,46,38,24,14,5
2,26,3627,22,2,9,49,25,3,0,16,40,23,59,21,6,14,90,115,144,26,3,21,52,104,533,254,4,14,96,93,122,255,166,82,32,42,180,76,125,136,4,89,182,52,24,83,50,40,30,15,4
2,27,3601,22,3,11,39,17,4,0,32,35,25,38,15,3,18,108,101,140,24,6,21,53,120,545,228,6,5,96,81,153,245,153,83,30,51,145,85,145,165,4,100,159,57,25,87,43,28,25,12,10
2,28,3652,17,2,10,31,24,3,1,36,35,24,45,16,4,14,93,106,153,30,4,16,49,136,553,231,10,7,99,91,135,265,150,106,26,50,148,85,119,154,0,102,178,53,25,92,53,36,14,12,9
2,29,3564,23,2,6,38,19,4,1,25,44,22,50,16,4,10,93,96,152,30,3,18,61,106,583,253,8,5,79,77,151,251,139,82,30,40,153,74,142,156,1,88,145,42,28,92,55,33,18,10,6
