scenario,episode,total_demand,served,charged,rejection,total_rewards,total_profits,total_revenues,total_subsidies,total_envies,max_wait,mean_wait,std_wait,max_detour,mean_detour,std_detour,max_envy,mean_envy,std_envy,max_subsidy,mean_subsidy,std_subsidy,max_queue,mean_queue,std_queue,avg_station_serve,std_station_serve,avg_station_charge,std_station_charge,avg_cls_envy,std_cls_envy,avg_cls_subsidy,std_cls_subsidy,avg_centre_envy,std_centre_envy,avg_centre_subsidy,std_centre_subsidy,avg_suburb_envy,std_suburb_envy,avg_suburb_subsidy,std_suburb_subsidy,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,run_time,loss
1,16,3681,3168,2858,0.139364303,63645.75047,178342.7063,178342.7063,0,15197.55947,15,6.454135789,3.247428407,4.999890812,2.361631402,1.743670395,36.6,4.128649679,7.407160458,0,0,0,10,6.9375,1.792998536,83.36842105,20.76994419,75.21052632,19.24654158,2.912739864,3.032788153,0,0,4.015549473,5.955807694,0,0,4.310186317,9.270510922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.671038193,0
1,17,3730,3159,2846,0.15308311,63053.10543,178345.3088,178345.3088,0,15274.49879,15,6.575055327,3.290294621,4.999964895,2.390044958,1.737163651,36.6,4.09503989,7.287684411,0,0,0,10,6.723958333,1.803309734,83.13157895,21.55918543,74.89473684,19.99314287,2.916581379,3.683222128,0,0,4.212072354,6.049598939,0,0,3.912050985,8.881118447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948643572,0
1,18,3713,3218,2905,0.133315378,64625.64195,181329.0469,181329.0469,0,15064.69845,15,6.447439991,3.228050439,4.999942633,2.379195478,1.732932794,36.6,4.057284795,7.269459409,0,0,0,10,6.692708333,1.905132585,84.68421053,21.04769679,76.44736842,19.34819095,2.65074798,2.696275044,0,0,4.218751496,6.297642424,0,0,3.785254851,8.656790316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.212968948,0
1,19,3724,3166,2854,0.149838883,61836.75096,178552.4925,178552.4925,0,15743.61863,15,6.247799503,3.126079023,4.999013676,2.323230958,1.740135306,36.6,4.22760973,7.497921966,0,0,0,10,6.776041667,1.798972206,83.31578947,18.1065636,75.10526316,16.41050606,2.785622163,3.353031786,0,0,4.318413039,6.451551337,0,0,4.084073799,8.90270207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.422408333,0
2,20,3490,3023,2712,0.133810888,60725.67434,171386.8744,171386.8744,0,14271.07977,15,6.314685313,3.194644924,4.999994749,2.323372032,1.734360488,36.6,4.089134606,7.31610978,0,0,0,10,6.71875,1.953645764,79.55263158,19.26641114,71.36842105,17.65222672,2.59645787,2.834679685,0,0,4.385453456,6.641842531,0,0,3.586879876,8.311227316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.753969278,0
2,21,3693,3183,2868,0.138099106,62595.32906,179952.435,179952.435,0,15420.05364,15,6.332799524,3.132379036,4.997163438,2.330327115,1.739054586,36.6,4.175481626,7.512112751,0,0,0,10,6.796875,1.980475171,83.76315789,21.34113178,75.47368421,19.79465218,2.821482371,3.388617472,0,0,4.10224609,6.251090534,0,0,4.290587896,9.14814677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.534638523,0
2,22,3672,3157,2845,0.140250545,63270.48566,178086.345,178086.345,0,15234.07143,15,6.417985379,3.238351501,4.997970033,2.318492183,1.741202464,36.6,4.148712262,7.456690214,0,0,0,10,6.822916667,2.020699093,83.07894737,20.23855307,74.86842105,18.60838952,2.901371379,3.483822933,0,0,4.218931922,6.385145407,0,0,4.030997088,8.969085386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.670621168,0
2,23,3639,3157,2842,0.132453971,64077.18865,178374.96,178374.96,0,14252.69501,15,6.382965146,3.237864028,4.999202527,2.346391826,1.746690594,36.6,3.916651555,6.965467481,0,0,0,10,6.661458333,2.037403873,83.07894737,19.32598684,74.78947368,17.62049927,2.405801708,2.643928072,0,0,4.237300278,6.338582611,0,0,3.360635588,7.905209213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.693496755,0
2,24,3574,3090,2776,0.135422496,61537.79195,175046.7581,175046.7581,0,14393.40929,15,6.315800203,3.148665398,4.999030619,2.304975911,1.723695604,36.6,4.027254978,7.297578098,0,0,0,10,6.828125,2.073302676,81.31578947,20.41942479,73.05263158,18.80921858,2.570035441,2.922037259,0,0,3.95325109,5.955326363,0,0,4.146874732,9.054565879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.969032585,0
2,25,3619,3070,2757,0.151699364,59606.02018,174045.8663,174045.8663,0,14897.12665,15,6.384036519,3.225444989,4.999942633,2.367211851,1.735729366,36.6,4.116365475,7.424866511,0,0,0,10,6.927083333,1.815700001,80.78947368,18.72678618,72.55263158,17.1290725,2.550199953,2.953839206,0,0,4.089675074,6.12342473,0,0,4.16028367,9.172728299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.243938862,0
2,26,3627,3132,2821,0.136476427,63215.53449,176752.605,176752.605,0,14677.71764,15,6.267812708,3.130376073,4.99976848,2.314446045,1.748706072,36.6,4.046792843,7.434108092,0,0,0,10,6.947916667,2.073492382,82.42105263,20.16201689,74.23684211,18.71733535,2.836781093,3.67808579,0,0,3.923750113,5.976919117,0,0,4.235395351,9.228336425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.690847857,0
2,27,3601,3067,2756,0.148292141,60459.55922,173912.9681,173912.9681,0,15171.69021,15,6.325734061,3.226235184,4.999942633,2.335971681,1.742327565,36.6,4.213188061,7.692015378,0,0,0,10,6.651041667,2.027955394,80.71052632,20.23273519,72.52631579,18.75848838,3.110980874,3.585618954,0,0,4.04417558,6.261895417,0,0,4.482342567,9.53042367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.815533005,0
2,28,3652,3110,2800,0.148411829,61584.47787,175889.1244,175889.1244,0,14971.53229,15,6.369251897,3.209681874,4.999942633,2.356049745,1.759939564,36.6,4.099543343,7.40273369,0,0,0,10,6.708333333,2.179051144,81.84210526,19.45375937,73.68421053,17.92396993,2.649280607,3.111615029,0,0,4.12959451,6.355970637,0,0,4.052848452,8.784960747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.868441893,0
2,29,3564,3049,2739,0.144500561,62134.23826,173219.2444,173219.2444,0,14332.07252,15,6.391398588,3.250603702,4.999942633,2.328631929,1.72037125,36.6,4.021344704,7.234359488,0,0,0,10,6.703125,1.955332086,80.23684211,19.97687375,72.07894737,18.52222219,2.543830927,2.67004674,0,0,3.996543315,6.079112782,0,0,4.062903788,8.837741188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61400745,0
