scenario,episode,total_demand,served,charged,rejection,total_rewards,total_profits,total_revenues,total_subsidies,total_envies,max_wait,mean_wait,std_wait,max_detour,mean_detour,std_detour,max_envy,mean_envy,std_envy,max_subsidy,mean_subsidy,std_subsidy,max_queue,mean_queue,std_queue,avg_station_serve,std_station_serve,avg_station_charge,std_station_charge,avg_cls_envy,std_cls_envy,avg_cls_subsidy,std_cls_subsidy,avg_centre_envy,std_centre_envy,avg_centre_subsidy,std_centre_subsidy,avg_suburb_envy,std_suburb_envy,avg_suburb_subsidy,std_suburb_subsidy,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,run_time,loss
1,10,3821,3257,2947,0.14760533891651395,92868.80804350934,182941.393125,182941.393125,0.0,15353.93552692576,15.0,6.5935366582489,3.316293336806545,4.999904288284684,2.3898937204665405,1.715841081231934,36.6,4.018302938216634,7.073108261636057,0.0,0.0,0.0,10,6.661458333333333,2.075395032260258,85.71052631578948,18.705343867373195,77.55263157894737,16.931281184496243,2.3709918512046197,2.183520839569336,0.0,0.0,4.086995158205835,6.090782118337847,0.0,0.0,3.9086847148778894,8.40504744075006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.328292308333281,0
1,11,3691,3104,2793,0.15903549173665676,89554.27050125277,175834.21875000012,175834.21875000012,0.0,15948.93076405462,15.0,6.250356968272123,3.1505252911725927,4.99966800736201,2.330714534744432,1.7344330439058666,36.6,4.321032447589979,7.739213718098404,0.0,0.0,0.0,10,6.520833333333333,1.6738128048128784,81.6842105263158,16.240147236754602,73.5,14.69828131735852,3.221776987725468,3.3383855080983884,0.0,0.0,4.1611769308367785,6.341734729843287,0.0,0.0,4.569782687302197,9.508645768523325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.584475970000009,0
1,12,3749,3155,2840,0.1584422512670045,90927.47574562611,177987.91687500002,177987.91687500002,0.0,15749.43517566183,15.0,6.61020906147385,3.341093192003393,4.998258904111042,2.34119313915709,1.7327234902999653,36.6,4.200969638746823,7.586640208466049,0.0,0.0,0.0,10,6.578125,1.9669510630351228,83.02631578947368,17.75785495892965,74.73684210526316,16.042188147320076,2.889473998313741,2.7470871731037674,0.0,0.0,4.095358900175966,6.351104219141128,0.0,0.0,4.366361404557996,9.191332665741479,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.653996651666482,0
1,13,3657,3136,2826,0.14246650259775773,91216.53449878872,176766.2362500001,176766.2362500001,0.0,15146.295828912564,15.0,6.415340238047406,3.1740012062719476,4.999671392873629,2.3744737797023667,1.7471896118277612,36.6,4.141727051931245,7.473407913432716,0.0,0.0,0.0,10,6.515625,1.9737247003339482,82.52631578947368,16.484022315252748,74.36842105263158,14.779824535372498,3.0023546440392375,2.942350414931551,0.0,0.0,3.9153718327849267,5.942812500487845,0.0,0.0,4.522249425466804,9.494295635751877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228324651666723,0
1,14,3691,3158,2843,0.14440531021403413,90804.6008856192,178455.98062500014,178455.98062500014,0.0,15221.845027186395,15.0,6.343844972741185,3.2193251450437024,4.999354584506334,2.3074751746582596,1.7186394730442218,36.6,4.124043626980874,7.335194897438396,0.0,0.0,0.0,10,6.567708333333333,2.0324448942748456,83.10526315789474,17.001222051562568,74.8157894736842,15.343188550723319,2.858427108696384,2.8256446780979134,0.0,0.0,3.908364434298988,5.640501292498748,0.0,0.0,4.467011381799928,9.411757159516961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.694625791666718,0
1,15,3648,3150,2838,0.13651315789473684,90592.73775664414,177640.38375,177640.38375,0.0,13802.594332861861,15.0,6.4531155079365075,3.3026153555772697,4.996303664106075,2.373087854568249,1.7352408572702027,36.6,3.7836059026485382,6.825557847979982,0.0,0.0,0.0,10,6.666666666666667,1.8238390523532741,82.89473684210526,16.931424340376854,74.6842105263158,15.190206788305026,2.297395984158692,2.68024951719911,0.0,0.0,4.091917488111636,6.147949141095668,0.0,0.0,3.24498927744192,7.84154154411022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.231865099999899,0
1,16,3681,3153,2841,0.14343928280358598,91593.35622243502,177836.87812500008,177836.87812500008,0.0,14895.700154638309,15.0,6.367923069584522,3.1922091328233573,4.998123211924717,2.356581433621687,1.7498698825881975,36.6,4.046644975451863,7.291392182739365,0.0,0.0,0.0,10,6.723958333333333,1.8004192099611753,82.97368421052632,16.20670238562017,74.76315789473684,14.486716620709934,2.753902522383902,2.941510012673751,0.0,0.0,3.8682821967790684,5.706238464134049,0.0,0.0,4.332934276251508,9.279091970861922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.640355326666759,0
1,17,3730,3162,2849,0.15227882037533513,91423.53146717587,178247.69625000004,178247.69625000004,0.0,14643.996998928207,15.0,6.491450147975964,3.257125577855431,4.999757568328937,2.384086434031384,1.7369694348889888,36.6,3.926004557353408,7.0418995084928095,0.0,0.0,0.0,10,6.6875,1.7518591315133378,83.21052631578948,17.915235936776273,74.97368421052632,16.15791616662388,2.7251933535579074,3.355054028391536,0.0,0.0,4.067368998645552,6.036707586139508,0.0,0.0,3.704970808941292,8.37041136814972,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8996931166667,0
1,18,3713,3185,2870,0.14220307029356316,91290.73457647605,179992.42499999993,179992.42499999993,0.0,15467.517209153046,15.0,6.4274461932862375,3.237852879146005,4.997527133137949,2.382798095323857,1.7339650053922213,36.6,4.165773554848649,7.472053707522708,0.0,0.0,0.0,10,6.46875,1.9335477162028698,83.8157894736842,16.84113895254227,75.52631578947368,15.022328717971902,2.669060234452923,2.5772540464739544,0.0,0.0,4.338821008761844,6.477052579734705,0.0,0.0,3.8742330142718306,8.89265579453283,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.309214631666691,0
1,19,3724,3146,2830,0.15520945220193338,91093.69559953804,178138.75500000003,178138.75500000003,0.0,15303.034693244963,15.0,6.324863285516,3.1915240121284505,4.998028169943281,2.3456750857369655,1.750515143078609,36.6,4.109300400978777,7.223499305858435,0.0,0.0,0.0,10,6.479166666666667,1.851121094244122,82.78947368421052,14.908771516930706,74.47368421052632,13.224253719079682,2.6184836849521256,2.4871392767564693,0.0,0.0,4.35226568139775,6.496779385078492,0.0,0.0,3.7252367803026307,8.227959123725064,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.521155485000054,0
2,20,3490,3016,2704,0.1358166189111748,87179.51128232807,171311.80874999997,171311.80874999997,0.0,14244.276535911842,15.0,6.365261437770779,3.1959602086639936,4.999692039606635,2.3634723489348866,1.7313082459675955,36.6,4.081454594817147,7.247492420865242,0.0,0.0,0.0,10,6.458333333333333,1.9891197103800016,79.36842105263158,16.154551342760115,71.15789473684211,14.588254676802,2.5206301231521286,2.917744873920495,0.0,0.0,4.408725008094697,6.694576033408144,0.0,0.0,3.5267375622733463,8.068652733418782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.038512621666692,0
2,21,3693,3152,2838,0.1464933658272407,90252.95051601308,178634.90437500007,178634.90437500007,0.0,15383.778109842524,15.0,6.431872615878808,3.199314529624465,4.997163437758569,2.3379562100443425,1.7373745345353695,36.6,4.165658843715821,7.338218569880919,0.0,0.0,0.0,10,6.46875,1.9091507983481382,82.94736842105263,18.630686865351805,74.6842105263158,16.95676431267707,2.8488187341365028,3.1442472537503585,0.0,0.0,4.184036238488115,6.24201934588881,0.0,0.0,4.136774595804216,8.78896073643492,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4102971366667285,0
2,22,3672,3137,2827,0.14569716775599129,91304.84189503736,177056.5162500001,177056.5162500001,0.0,14359.904435888444,15.0,6.412764470141323,3.2401125220992735,4.999911143616149,2.324274602197635,1.7393063164066382,36.6,3.9106493561787685,7.031894973409768,0.0,0.0,0.0,10,6.338541666666667,1.877768500090082,82.55263157894737,17.110626689469065,74.39473684210526,15.411102412297664,2.528192686896211,3.011346640546856,0.0,0.0,4.0015164013248,6.026792192337465,0.0,0.0,3.758321219272157,8.450656399621714,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.972831661666472,0
2,23,3639,3134,2819,0.13877438856828794,89978.90052152627,177362.49375,177362.49375,0.0,14045.510413700655,15.0,6.320990705381834,3.170714678566462,4.999202527251623,2.358160743970246,1.7539460192064893,36.6,3.8597170688927323,6.984037302345871,0.0,0.0,0.0,10,6.53125,2.043552487907598,82.47368421052632,15.845864215699386,74.1842105263158,14.042895306426578,2.481247206367322,2.5982049735306028,0.0,0.0,3.9762373660624686,6.149902720147332,0.0,0.0,3.6576668466029116,8.22858308573196,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.249610910000047,0
2,24,3574,3080,2767,0.1382204812534975,88263.07607585182,174745.3293750001,174745.3293750001,0.0,14353.635109852707,15.0,6.369577948154761,3.17281740637151,4.999007506046599,2.334562344443936,1.7435284626857006,36.6,4.016126219880446,7.2293288371659195,0.0,0.0,0.0,10,6.666666666666667,1.9561157657175838,81.05263157894737,17.826572962886278,72.8157894736842,16.13733047635349,2.6496118355330243,2.9014180164870558,0.0,0.0,3.84719801376116,5.9397902800822155,0.0,0.0,4.28918147545247,8.921453071100114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.715361296666622,0
2,25,3619,3049,2736,0.15750207239568936,87998.15866267157,173540.29875000007,173540.29875000007,0.0,14398.570879716088,15.0,6.372023397955614,3.214914973060403,4.999942633078339,2.3323254039459282,1.730466380555745,36.6,3.9786048299851027,7.193065009629929,0.0,0.0,0.0,10,6.786458333333333,1.753337281661429,80.23684210526316,15.641433186666879,72.0,13.97742540858765,2.318307337923858,2.429863574585094,0.0,0.0,3.9385606082823528,5.8944682564649735,0.0,0.0,4.044496308824933,8.927409167819118,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.59970696499998,0
2,26,3627,3110,2797,0.14254204576785223,90125.20835253857,175826.46,175826.46,0.0,14316.780498369328,15.0,6.326204518745981,3.2124311620391177,4.999768480294858,2.340631886800177,1.7450019455315025,36.6,3.947278880167997,7.201409921539603,0.0,0.0,0.0,10,6.614583333333333,1.8589299770895682,81.84210526315789,16.148205563971747,73.60526315789474,14.60630626905669,2.784894117366146,3.390793794511111,0.0,0.0,3.79884956019435,5.6781789722622324,0.0,0.0,4.1747944928371,9.046908882372964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.712457338333237,0
