scenario,episode,total_demand,served,charged,rejection,total_rewards,total_profits,total_revenues,total_subsidies,total_envies,max_wait,mean_wait,std_wait,max_detour,mean_detour,std_detour,max_envy,mean_envy,std_envy,max_subsidy,mean_subsidy,std_subsidy,max_queue,mean_queue,std_queue,avg_station_serve,std_station_serve,avg_station_charge,std_station_charge,avg_cls_envy,std_cls_envy,avg_cls_subsidy,std_cls_subsidy,avg_centre_envy,std_centre_envy,avg_centre_subsidy,std_centre_subsidy,avg_suburb_envy,std_suburb_envy,avg_suburb_subsidy,std_suburb_subsidy,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,run_time,loss
1,10,3821,3249,2937,0.14969903166710286,82729.66713777545,167694.29731482346,173643.7256249999,5949.428310176431,14259.213228270379,15.0,6.134546216374268,3.0088576677281895,4.999292473049465,2.057579960203398,1.6766346713304061,36.6,3.7318014206412933,7.278663541184714,60.23939244645171,1.5570343653955594,5.695098852508551,10,6.375,1.5189771777965153,85.5,17.795253654600682,77.28947368421052,16.853717214119797,2.0884453762089317,2.1159912102840104,0.9628236851022942,1.3505438658674094,3.8297909221818136,6.312322696677771,1.5300758602231597,5.216862495353889,3.575430945696536,8.596364982288122,1.600054425619722,6.384258375710842,2.3328677632777777,0.0,0.0,0.0,0.006567500761532782,0.0,0,1.1733026834195341,0.16752313543287384,0.04183450980675448,0.010803824864304267,2.35583773996422,0.0,0.0,0.20702732320709757,0.7432170652157225,0.027387849368907098,0.0,0.0,0.326342429487691,0.2517704793947377,1.3116871401390782,2.386088204606723,0.9909810753425421,0.0,0.0,4.127313214384506,2.118296131422269,0.3518541579397947,1.478053602879325,0.21457570075280305,0.09358517832479196,0.06747508554131566,0.0,2.03836652199087,0.06129119825010879,3.1996765115763606,4.5382695652236835,0.0,4.471244748178856,1.780830863889588,2.3665967538976638,3.7822112211795234,0.926069625585571,0.0,3.229411764705883,0.0,0.0,0.0,8.113800198333532,0
1,11,3691,3136,2822,0.15036575453806555,79564.49024518322,162802.6490610647,168236.12812499987,5433.479063935182,12824.222729576646,15.0,6.040863500584608,2.9468463565925584,4.99966800736201,2.098633708561397,1.718328046153068,36.6,3.4744575263009057,6.98064112808678,36.6,1.4720886111989107,5.572911300951926,10,6.546875,1.4280999268404388,82.52631578947368,16.690269529067187,74.26315789473684,16.11910310049982,2.2718956494847284,2.2286956050986166,1.1776860588880953,1.7518526919022472,3.5538169344540713,6.125795358978493,1.3070647059185985,4.89574310109064,3.350966812921291,8.132573474847208,1.7288813502327482,6.4792155851752575,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.033355845555432,0.0,0.0,5.47056865961804,0.0,0.0,0.031040123629884953,0.21778833648327145,0.031662368366461247,0.0,0.0,2.018341331654038,1.0799530874671892,2.0827320209388143,1.0959145656539069,1.0702194975387826,0.007800893515218523,0.0,5.178613229448187,2.194234346434327,0.7488260590605264,1.2278207678774538,0.7976197760084051,0.10061463068646659,0.6112873642175759,0.8435425568564208,1.8214536880611671,0.2939176019804042,1.6916715572528598,2.1510794664160082,0.0,6.496542402731622,3.2314438222300446,3.383809528693393,7.2136301555602635,0.8704032297161839,0.0,1.7722684334027778,0.9384615384615385,0.0,0.0,9.267845396666477,0
1,12,3749,3155,2840,0.1584422512670045,80221.08188593798,163082.4968802106,170077.3893750001,6994.892494789505,14267.80147846791,15.0,6.275511460781828,3.134287787876826,4.99949681853877,2.08631155458294,1.7112166831469142,36.6,3.8057619307729804,7.466552128425226,53.50271897917473,1.8658022125338771,6.420095068669902,10,6.65625,1.6094002829729257,83.02631578947368,16.3666651622087,74.73684210526316,15.390845212121727,2.4752018655869157,2.3558593460787236,1.293320018982759,1.7188791641368224,3.9662443913762186,6.734059835791281,1.961096980500713,6.236075165301446,3.5544382689932355,8.481492233266785,1.7165657791949862,6.695404370323847,0.0,0,0.0,0.0,0.0,0.0,0,0.0,3.3245171796759205,0.0,1.0419026990388287,4.391156372804343,0.0,0.0,0.17946483107737865,0.8892492579754208,0.3311159132376148,0.0,0.0,1.2898017710188394,2.558990780051565,3.0230442291708943,3.4698917263302347,1.8319004025580097,0.0,0.006611752856806448,6.525126473499624,0.9800038414158929,0.52134694663723,1.1668604092457064,0.42522570152708894,0.022626479317448846,0.1730287991400228,0.09311266192602098,1.5114986693381678,0.46023858960717223,2.1495516276734894,2.931405004399318,0.0,3.3865667830986,2.086221531779905,1.8340695866124677,4.878080599081136,1.649412261116505,0.0,6.214930022747879,4.025728026195652,0.0,0.0,10.613522051666708,0
1,13,3657,3125,2813,0.14547443259502324,80140.3512490052,161488.11224885753,167449.64062500006,5961.5283761425235,14186.343979710806,15.0,6.0058810111093335,2.9357490209725063,4.999671392873629,2.075368750770704,1.7052325131604122,36.6,3.879229964372658,7.571563624139971,38.25734102756671,1.6301690938316997,5.761854358787573,10,6.473958333333333,1.632785502833697,82.23684210526316,17.93619423712598,74.02631578947368,17.08413675114596,2.636272717241582,2.3265751761820113,1.3610431549925277,1.7107468874656022,3.6265428672335798,6.208456010824435,1.422881569345077,4.920838862200916,4.304018464181973,9.413697701426893,1.9786370510515134,6.936043018951274,2.8153846153846156,0.0,0.0,0.0,0.0,0.0,0,3.10963343042855,0.7268292682926829,0.0,0.22034851497083943,3.07587065755683,0.0,0.09802773452510945,0.00809577018246485,0.4016127300609155,0.35927299827973413,0.278957595000855,0.0,2.7186625144647545,0.6303887099504532,1.7799068487610024,1.4561028969597314,1.2553036722450162,0.0,0.0,7.209526178453925,1.5034042191836896,0.8517223416429058,1.9786297611713164,0.7501304343245268,0.3862811009752821,0.18185252678616484,1.3983459539961558,2.1024299893534066,0.9790268097007334,1.5197662232019087,4.759418515790139,0.02771166199689918,4.837053691094762,2.727087637965012,1.1248432996326387,6.07524213044402,1.1953216059410041,0.6248833646195651,0.0,0.0,3.283054973796287,4.240984217499971,8.723101948333108,0
1,14,3691,3150,2835,0.14657274451368196,80174.9630875299,164255.4839267619,170443.62,6188.136073238106,13909.061089162113,15.0,6.119772732507936,3.0431464795692347,4.995685923289166,2.122958458342197,1.6944884897684873,36.6,3.7683720100683047,7.546428333619771,36.6,1.676547297003009,5.98975088322967,10,6.4375,1.4882351124738322,82.89473684210526,16.97178691966575,74.60526315789474,16.17102586610778,2.2355502650471455,2.1694482146906315,1.1278869568955427,1.6115409312551587,3.5181408364430995,6.048072107765214,1.4215018359619196,4.888036142406447,4.166283476338281,9.438305130700883,2.0821143248760676,7.393659622449246,0.0,0.0,0.0,0.10040992487499543,0.0,0.0,0.0,1.3736647261805555,4.016409046691135,0.0,0.4250901542256082,1.2107529486940136,0.0,0.05404542172597579,0.07595298292533592,0.3503534992242601,0.06397784711388238,0.0,0.0,0.06994134160652475,1.1240623240101435,0.9949388535163669,2.2243905581986283,1.1375730897489902,0.0,0.0,7.634630605604689,0.7387000921478462,3.141852411105888,0.32639002010176815,1.590035896281973,0.1908161694732898,0.3471848383457467,0.0,2.2955895803781057,0.09026197903952024,1.5559654451927942,3.023031992832612,0.0,4.497307890001588,3.223124638110754,1.1491166769252872,2.945724383842663,3.023892140967609,0.7367292251215236,0.8526888680050505,4.681855315666472,0.0,0.0,7.544573604999944,0
1,15,3648,3139,2823,0.1395285087719298,80320.43537887743,164534.97055815285,170295.36937499995,5760.398816847095,13625.860320841342,15.0,6.1832198230593605,3.0940404920339395,4.996303664106075,2.064557922880893,1.698088613857033,36.6,3.735159079177999,7.207571624224038,36.6,1.5790566932146648,5.750342048172197,10,6.53125,1.6736507314351263,82.60526315789474,14.570228249637594,74.28947368421052,13.852432609353343,2.368516763693408,2.3747041899266743,1.2663092258731237,1.8864557947854996,3.8530950721404733,6.349588695097107,1.507073816988993,5.109689748144597,3.5291263203881345,8.49723344250532,1.7048099107173433,6.722815183594626,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.7380516706007368,3.628629166883737,0.0,0.0,0.32535168294229666,0.7730193675522274,0.197663946479113,0.0,0.0,5.0064561454568715,0.6670420250627168,1.9582071827104999,1.6760492412350032,1.3210700546176246,0.0,0.0,1.8323264923585445,2.598850309793566,0.28762216502634746,1.8701471894539348,0.2776207918655927,0.007787528677568269,0.0,0.3823462186741214,1.4601658278535161,0.5196574176817602,1.754079737579675,3.911575227270593,0.0,5.802794138620846,1.3399513709750512,0.0,8.729709163531828,4.603207166249433,3.4615264246863866,4.209153504852557,2.7090909090909094,0.0,0.0,13.958958879999894,0
1,16,3681,3175,2858,0.13746264602010327,81607.36357086203,165481.88597369244,171214.97625,5733.0902763075665,12816.664687026827,15.0,6.067560444897639,2.942291863946211,4.998123211924717,2.0842897346653873,1.711363414561514,36.6,3.481843164093136,6.881266186170605,46.799999990259934,1.5574817376548677,5.630835708621858,10,6.604166666666667,1.496378730654628,83.55263157894737,15.722423424458144,75.21052631578948,15.112138541647209,2.0646929774466116,1.9105183485645971,1.044483153643009,1.4416348997814676,3.4876756405445755,5.699546632493162,1.4330315349090117,4.796298082379379,3.472481482145604,8.438875841736964,1.7572362032087265,6.753430741640914,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8931741635838547,0.0,0.24914900826662012,1.3531934529682488,0.0,0.0,0.09020890182187928,0.07082736367892004,0.04956852695936363,0.0,0.0,3.795430775382988,3.093054377387265,1.3402331829225702,2.412046592959943,1.5504432223226117,0.7968749994092511,0.0,3.288948878479303,3.0178779328908014,1.1113145929042878,0.7109272164200423,0.09390748910022487,0.08191977599248805,0.0,0.5659513726990687,2.7856394521037857,0.010804576220111217,1.7260000163549196,4.458734681126384,0.0,4.62901296565365,0.7862444733765912,5.5861351356865585,1.111366978199411,1.1607554225042125,2.1383906737152736,2.2215383274168192,0.0,0.0,0.0,17.38555852666662,0
1,17,3730,3158,2844,0.15335120643431632,80579.94758246459,162664.06726781366,169473.82125000012,6809.753982186455,14864.50109087847,15.0,6.335505636051298,3.1491812965367267,4.998402609205703,2.139002613665323,1.7210149724328474,36.6,3.9851209358923483,7.525360271336089,45.22740551473592,1.8256713088971732,6.098746341131069,10,6.515625,1.4824548984848296,83.10526315789474,17.44282309611397,74.84210526315789,16.52195718588078,2.3495291385069232,2.3763371081765814,1.0344198322474396,1.5273659601554654,4.162323090306961,6.646184216338169,1.902338385095048,5.827656365177358,3.7080522752097074,8.717005899142515,1.705796670855823,6.498182931927436,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9247765873662023,0.0,0.0,0.0,0.0,0.0896419759724125,0.014691589348339439,0.7254141528258475,0.07602699991403636,0.0,0.0,1.194714642093591,0.9122788864120371,1.9953769755938826,3.2240574661206183,1.8415840093028366,0.0,0.3412394219869273,3.7044190719000207,2.6078924859179113,0.8462419929694129,1.3593652430019636,0.5016715516779648,0.05847698028747434,0.9587760089572319,0.9041197152890093,2.6598091392304477,0.11972011567813778,4.428440454534221,4.47145975248078,0.05984185656826412,3.0604004951216353,1.0763489520766418,0.0,7.2136301555602635,2.4603085987477464,0.4507890062009804,0.2765116440566957,2.128545852931008,0.0,0.0,17.72215390833347,0
1,18,3713,3191,2871,0.14058712631295445,81929.73244182632,167198.03890466446,173848.53562499993,6650.496720335464,13705.02251760601,15.0,6.092576148448762,2.966059735221507,4.998803798326908,2.1704483600837885,1.707831535264948,36.6,3.6910914402386235,7.190878216070726,49.59938745612145,1.7911383572139683,6.24611992935027,10,6.302083333333333,1.4077152859825344,83.97368421052632,15.344271761809908,75.55263157894737,14.527102381449236,1.982664310033137,2.012257524458548,1.0405232298887663,1.4035304650762657,3.9492801853316064,6.554323939531336,1.941959093491098,6.277365789021886,3.256109678802145,8.133141326331211,1.5370441305142488,6.184810072755415,0.0,0,0.0,0.2791169264053507,0.0,0.0,0,0.0,0.7763945056944396,0.0,0.0,0.6617963411341837,0.0,0.0,0.022940663073333107,0.30426062149747285,0.3441146770802021,0.0,0.0,0.0,1.0573960506140336,2.1659577472869276,2.9073160417710264,2.9831300835776413,0.0,0.0,4.788448342916661,1.3848180103960186,0.46693880197075516,1.4595314429558024,0.8277341931009763,0.19658420765633125,2.1277512138754804,0.0,1.57910736566342,0.01651292764297881,1.7356564389337046,4.34843462168228,0.0,4.70781542007103,3.205657131696222,0.2433384811790763,4.131035603200388,1.15392181838459,1.8122780996428556,2.5743638794905337,2.7232866059558365,0.0,0.0,24.316986140000033,0
1,19,3724,3176,2858,0.14715359828141783,80663.67111323164,163627.18780734105,170622.9131249999,6995.72531765886,14066.336586816267,15.0,5.998697028416246,2.9747523125317206,4.999013676217182,2.0362570367933515,1.691990437465518,36.6,3.777211758006516,7.457704996392479,63.61483056684832,1.8785513742370725,6.348606197168638,10,6.53125,1.510057428543696,83.57894736842105,16.239379653285578,75.21052631578948,15.492201594651014,2.1470390275756768,2.036527647903069,1.1790771806225289,1.570100975095456,3.8954915053854995,6.655087183188588,1.890322725519395,6.056997237812348,3.590242871124005,8.571204956756638,1.8599439922031318,6.78400156668458,0.0,0,0.0,0.041225740781451956,0.0,0.0,0,0.0,0.3705294613627859,1.3188258033652556,1.0375,3.3394384864544233,0.0,0.0,0.20092606626684129,0.23105992990943927,0.07284826466131632,0.041921216842858273,0.0,1.7428571428571429,0.0,2.0724146140702295,3.2200199674391445,1.3447687649040339,0.0,0.0,7.197880826723629,2.049913746862503,0.8716925834888202,1.5267115335872283,0.7058119384821734,0.02394815621493482,0.09795697361940088,0.11029470959430353,1.3645751299640538,0.9724859446430283,1.8810702896225984,4.548603145348778,0,4.524789804822254,2.758372510824931,0.6109082346744495,4.084690447297588,3.19215221666269,1.7391605778571801,2.516807725661203,0.0,1.96261989563725,0.0,15.064135613333201,0
2,20,3490,2997,2684,0.14126074498567331,76490.25673695828,155537.77987896535,162632.791875,7095.011996034637,13984.209528660522,15.0,6.07677641677789,2.9823402397702963,4.999910415529583,2.1142647849079763,1.724687915162642,36.6,4.006936827696422,7.757965970603061,51.78995919050119,2.032954726657489,6.797606975338095,10,6.557291666666667,1.5668602357146886,78.86842105263158,16.329132913827713,70.63157894736842,15.484153279081266,2.180027527101174,2.0804439951306275,1.090191906879364,1.5370372216871524,4.237071623425352,7.216833125180901,2.257113821344194,7.023854756791479,3.6168627916925624,8.583655399686812,1.6530093885591752,6.3778995038367965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842105263157895,0.0,0.0,0.15112480284518437,0.0,0.0,0.07959583542403369,0.6056926407334279,0.0074367373990915425,0.05100128434900643,0.0,3.412307676414322,0.4525559342297946,3.2080543772038754,3.688115073216482,2.7550425572481596,0.0,0.0,6.387023898639549,2.063620938410481,2.226502539821597,1.5694187602142695,0.25368505657960033,0.040410070138212524,0.08941346153966512,0.3866734180645088,1.2311669500042834,0.10928571435738417,2.8685054112709736,3.183237947752068,0.0,4.116170903930024,3.740036977955365,1.9914611959652613,4.30121938503258,0.8124646296168391,0.6987179487179487,0.7620689655172415,1.393181818181818,0.0,0.0,9.531554114999986,0
2,21,3693,3160,2842,0.1443271053344165,79820.21705208339,163926.6088773846,170457.52687499992,6530.91799761533,14608.232718094716,15.0,6.07677388185654,2.973550320465654,4.995685923289166,2.125509137682937,1.726582044342113,36.6,3.955654675898921,7.65610485033631,40.31715468314073,1.7684587050136285,6.382828401625249,10,6.395833333333333,1.5644432360711873,83.15789473684211,19.09743206185954,74.78947368421052,18.459283636007402,2.2904632483074945,2.40701530207308,1.098406374377628,1.7721138957119529,4.257353435003838,7.142078720446489,1.8613316619581455,6.335301888540044,3.48146658446452,8.378759291814777,1.6224877692032007,6.454119769393962,0.0,0,0.0,0.04565381522625225,0.0038391493707021595,0.0,0,0.0,0.0,0.0,0.49072005274208824,5.968849618170397,0.0,0.0,0.042584786725329636,0.05899817650885054,0.17551954138468953,0.0,0.0,0.0,0.9904926801845951,2.5733763344751006,3.231955589602374,1.2371174159940082,0.0,0.0,4.228144725319522,1.384942935294607,0.7254290355554316,2.1977239544568223,0.2979758510650358,0.04464963898234318,0.0,0.9193491916684364,1.586409019455446,0.5736138562242357,2.5184216753250834,2.5421121105329445,0.0,5.863475234180637,2.92309794052646,0.772093023255814,8.067115677206594,0.8337987216843972,1.3959067404545455,0.0,2.1285458529310346,0.0,0.0,8.289539611666502,0
2,22,3672,3165,2854,0.13807189542483655,81678.68504292476,163454.51653109986,169943.42062499988,6488.9040939000215,13932.60142793655,15.0,6.150431444454977,3.044126378435793,4.998681175947601,2.0890999497204916,1.7125896398908234,36.6,3.794281434623243,7.4267883146482125,40.030288055958906,1.7671307445261504,6.150332076222749,10,6.447916666666667,1.6096699433079096,83.28947368421052,17.216741996851482,75.10526315789474,16.455345433985897,2.427661978663158,3.123674804087722,1.3973934507694907,2.860160421060285,3.8856293687854375,6.526473346221135,1.6558854891668122,5.515346340082611,3.6411471426603796,8.728060848589031,1.9536206040935542,7.0844157706806925,0.0,0,0.0,0.0,0.0,0.0,0,3.716478038715278,0.0,0.0,0.0,0.37072076261872544,0.0,0.0,0.2550876761550317,0.9783545696835967,0.11797990256906027,0.04361039826996823,0.0,17.088478232379515,0.73546210184377,1.2088653263228448,2.0769406083927597,1.6028408752774783,0.0,0.04180109109676203,6.733216922222816,0.3217390838264789,2.2586581082585053,1.0011812772185533,0.32314001871888204,0.19993642906540635,0.48127083219552347,0.8019763990010776,1.7189633564890647,0.15217415604524293,1.69600759271644,4.284972053680574,0.027364629188239054,7.4495409205916046,2.6719142576742247,0.8808532850617276,5.902336823783652,1.4857364511759081,1.844676907466347,0.0,0.0,0.0,0.0,8.273368179999913,0
2,23,3639,3163,2846,0.13080516625446548,80737.06942290181,164842.51482861093,170722.56749999992,5880.052671388996,13434.401521246866,15.0,6.213418831973865,3.0486952386942683,4.998195567986826,2.115572780801481,1.717933793514748,36.6,3.6917838750334897,7.047292278796298,41.49290208853026,1.6158429984580918,5.65075032229813,10,6.578125,1.53573429267837,83.23684210526316,17.63434777945156,74.89473684210526,16.758013752552774,2.1444996523641535,1.94320317906551,0.9696514045013378,1.2813720922766685,3.9459077321240628,6.397008604464811,1.6650007256427255,5.489906617394344,3.2511243241957435,8.03231923712806,1.5306018006052484,5.918339908813324,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.807439277364865,0.6477609824516118,0.0,1.2943612681697765,0.0,0.0,0.030424222594255666,0.0838625536530923,0.15248326749796598,0.0,0.0,0.9716939977480706,0.8704535916015084,0.3281403770529492,2.9897460511858975,1.9721471858272657,0.0,0.0,3.3815852351888886,1.3147435489190737,0.14619071639665931,1.240178500392597,0.2769624647265867,0.26553492985768906,1.303365032232183,0.8030183705915591,1.441632227488472,0.4573541299503802,2.6557455751778756,2.221113683298883,0.0,3.654566440039282,5.254519421025458,3.6677287186816168,3.2099478412765654,2.4742861840435744,0.0,0.0,1.40290522125,2.1930278048809524,0.0,9.111225480000334,0
2,24,3574,3071,2757,0.14073866815892555,78062.11364261132,161372.2413878201,168102.74250000008,6730.501112179983,13470.315683558627,15.0,6.004645941365462,2.947655141563624,4.997383176585879,2.060465196569742,1.7151780339614224,36.6,3.7689747295911102,7.478539028045359,40.00000001543437,1.883184418628982,6.349100200827535,10,6.260416666666667,1.4982266716762929,80.8157894736842,16.46184625950164,72.55263157894737,15.712377568791615,2.297974996763898,2.170682179076585,1.2476157208248118,1.80320446315777,3.7797858996199722,6.556333013944606,1.7631811368566517,5.628114357656527,3.7514995733511944,8.766365512818236,2.0771575124454573,7.362636703918906,0.0,0.0,0.0,1.0370854754522993,0.4097548622377109,0.0,0,0.0,0.8919439801612904,0.0,1.9606919167958041,0.5423682152744741,0.0,0.0,0.07854338790936632,1.8115932504329066,0.09577759046806002,0.015838084340813543,0.0,5.716157964808009,1.313780896613888,0.5088167549931987,2.6793664320715105,1.917295151300558,0.0,0.0,8.376332254232906,1.5944405839789038,0.4080447642739645,1.3397444583641211,0.9031191178471031,0.14656979381530114,0.06044693656264308,0.6588354875049325,1.1362532970867718,2.174339625064668,2.175550805347972,3.4541720907572953,0.0,5.280683283421557,4.219725654065275,0.8566394366420624,0.0,1.1003538916867386,0.0,4.416273297956296,0.0,3.8526315789473684,0.0,7.433310825000323,0
2,25,3619,3085,2770,0.147554573086488,78136.6644974708,158766.56358298697,165411.95437500006,6645.3907920131005,15183.587972748193,14.993766233333334,6.088273229346298,2.9690868649410875,4.999911143616149,2.087964997485991,1.7067088100152994,36.6,4.195520301947555,7.959661028430294,37.37079204848654,1.8362505642478852,6.225049108641202,10,6.671875,1.436735530421309,81.1842105263158,16.27696994813595,72.89473684210526,15.525512914120982,2.6578259340786174,2.9514486494597074,1.3293136791239906,2.2651339690740406,3.9418365344150987,6.458536596940949,1.634031920317471,5.400747081435548,4.612948782002788,9.934271980062343,2.1689948387269515,7.371704296110693,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5281524697732387,0.0009649017441440853,0.0,0.0,0.03467400925946452,1.814209387361168,0.11301992994358108,0.0,0.0,11.388562599221071,0.2135057666675378,2.1879138409329735,2.6993423620037595,0.769261821014725,0.0,0.0,6.570041257400387,1.5523644512050854,0.3378789439412533,1.2933373422819439,0.08738366426826794,0.0012658260354255122,0.18491784132619604,1.1729429884492129,2.3669825400262003,1.3769233082363364,2.365398065561062,4.136650561067222,0.0,3.9500009213452727,2.5494589579291143,6.392515093130517,5.295418198553475,1.2244238660285023,0.0,4.528859362368405,0.0,0.0,0.0,8.153640209999867,0
2,26,3627,3118,2806,0.14033636614281775,79802.35051906553,161706.2954958894,169114.71374999997,7408.41825411055,13554.672490959298,15.0,5.950849624802223,2.905025283709064,4.999768480294858,2.135161182349584,1.735046557163958,36.6,3.7371581171655097,7.579913595206509,59.63317382422659,2.042574649603129,6.8421919303049625,9,6.34375,1.4092560463473864,82.05263157894737,14.718315422094536,73.84210526315789,13.965231857403047,2.6696908057019306,2.6120155776597045,1.4632605236301013,2.062420185164235,3.660811828468039,6.37082327206008,1.8803847022972389,6.125197424150043,3.8541833292401937,9.12620572125694,2.2911828439721442,7.808004862551431,0.0,0.0,0.0,0.0,0.0,0.0,0,1.8562020268229167,0.8349107368749763,0.0,0.003036386688867071,5.186616812815733,0.0,0.0,0.11311808580555793,1.1542255330407487,0.19273795143374967,0.0,0.0,4.597239771431023,0.7134946489197331,3.232457519830808,2.713472796728211,2.182816871904857,0.0,0.0,8.403465167448447,1.6368125268208165,0.15865154311256108,0.9815612040376022,0.10531319559039545,0.19533282824822928,0.0472241691895649,0.24107930303290928,3.007793855642325,0.02410558097001088,3.0024605457803446,4.035482221879761,0.0,6.872122973381774,2.9352612916933034,0.6072894945620797,5.166544651360027,3.0759868945782873,0.0,4.4496157349160175,3.9733333333333336,0.0,0.0,9.050567265000428,0
2,27,3601,3094,2778,0.1407942238267148,79666.2314403531,161851.37779660773,167474.76937499995,5623.391578392202,12369.87187735126,14.999535233333335,5.978184951292825,2.908250614937607,4.999942633078339,2.087083889439626,1.7099428761071436,36.6,3.435121321119483,6.986752316307773,39.285235539012454,1.5616194330442104,5.681966864028514,10,6.520833333333333,1.6200512251846304,81.42105263157895,16.514159122508953,73.10526315789474,15.927119331313676,2.167551565152578,1.947902165582077,1.1313771032402495,1.4310164877503837,3.605082918978501,6.163420641345329,1.5884560107482937,5.3233504130401474,3.1644553351841718,8.120191227299935,1.518881844936628,6.210227378746394,0.0,0.0,0.0,0.0,0.0,0.0,0,4.394049909973953,2.557871297214285,0.0,0.0,1.0236204016790036,0.0,0.0,0.008417059148505204,0.759593215788833,0.0763170532798495,0.0,0.0,3.4957374244418187,0.36071927024877654,2.697758664222799,2.3704953284945196,0.8858567408118073,0.0,0.0,3.6803008006657687,0.5434642594011367,0.8077675437267309,1.2226519904720279,0.07820085858411932,0.03460878717509605,0.07485291020308603,1.072085120223391,1.3011775117727185,0.9212349552231852,2.8912483127695654,3.112128602400851,0.0,4.01756426688739,2.4404130983592087,2.0307805233007086,5.080356186672315,0.7556559586270113,0.7432764593217002,2.423273547682065,3.576,0.0,0.0,7.729220558333327,0
2,28,3652,3087,2778,0.154709748083242,78965.75996704944,160056.8320688262,166566.64874999993,6509.816681173759,13699.072233933415,15.0,6.045914293299859,2.976297555998965,4.997829261773321,2.1173812862219026,1.712506641593998,36.6,3.751115069532701,7.463644496153334,43.3577677225813,1.7825346881636799,6.227728364108042,10,6.604166666666667,1.65503755412243,81.23684210526316,14.704876045087392,73.10526315789474,13.888256064376668,2.066304251031857,2.375523282759613,1.021574084452137,1.7268550055180383,3.7804508145733604,6.472979298242931,1.7090788639699128,5.70403593004322,3.705531834931062,8.783837134740569,1.8966737380647645,6.962220365595572,0.0,0.0,0.0,0.11401611253902363,0.0,0.0,0.0,0.0,0.8172177224523786,0.0,0.24841576444140376,0.24681113370712193,0.0,0.06562658352403819,0.07797811806654771,1.0873929892454401,0.11082007416435398,0.0,0.0,0.16399949668112024,1.0842421993652802,1.0149693923895113,3.005227704605989,1.6238347102342643,0.0,0.0,8.111590061412594,2.3272096742381434,0.4166405228596579,1.0125773701594587,1.0534619762028565,0.25172674207412954,0.0,0.3700400766042869,1.5675396239088222,0.4344604163875192,2.995532790060268,5.171445465941435,0,5.025488270561496,2.0074936376345804,0.09622641507554637,5.602357041652121,0.4516875358267254,0.6905660377358491,0.0,0.0,2.8105344784027566,0.0,8.833761986667135,0
2,29,3564,3060,2747,0.14141414141414144,78905.98416063402,160247.51620501542,165217.29562499994,4969.77941998452,11887.39970420597,15.0,5.998280683545751,2.863074484218857,4.999942633078339,2.042749854325169,1.6956349664968473,36.6,3.3354095690813623,6.597110549878979,37.341061212193885,1.3944386700293263,5.121493279528069,10,6.40625,1.4074069314996758,80.52631578947368,15.275947454646442,72.28947368421052,14.500286557489389,2.03453169923819,1.958922718157752,0.9275496617064926,1.510818949314249,3.3871472442160395,5.544667196558043,1.2611208564344303,4.270784751833097,3.2487140053421726,8.057452665640575,1.617836087404558,6.28798897203706,0.0,0.0,0.0,0.6204779531514796,0.11045662202678075,0.0,0.0,0.0,1.7237488624100978,0.0,0.04132949646930358,0.7060173328182249,0.0,0.0,0.025072303909906876,0.11911536941604485,0.045640622026969384,0.0,0.0,6.335922997373777,0.8420274235534572,1.019258363081062,1.2721604435913227,1.7514706211151818,0.0,0.0,5.90268629999633,0.8712400922765057,1.1540241643203681,1.3722017619175106,0.5389789674441264,0.04750084894282886,0.5090548563465408,0.10351556181852728,2.3389100503930815,0.0,1.4762250352486594,3.9562333119819098,0.0,2.1843207205326958,4.5561859559509115,0.0,0.2788894523859954,0.3744377441254251,0.0,3.5172746334375518,1.6555555555555557,0.0,0.0,9.901455713333174,0
