scenario,episode,total_demand,served,charged,rejection,total_rewards,total_profits,total_revenues,total_subsidies,total_envies,max_wait,mean_wait,std_wait,max_detour,mean_detour,std_detour,max_envy,mean_envy,std_envy,max_subsidy,mean_subsidy,std_subsidy,max_queue,mean_queue,std_queue,avg_station_serve,std_station_serve,avg_station_charge,std_station_charge,avg_cls_envy,std_cls_envy,avg_cls_subsidy,std_cls_subsidy,avg_centre_envy,std_centre_envy,avg_centre_subsidy,std_centre_subsidy,avg_suburb_envy,std_suburb_envy,avg_suburb_subsidy,std_suburb_subsidy,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,run_time,loss
1,10,3821,3238,2926,0.15257785919916256,90435.92937600295,177855.91229542415,182206.23187499997,4350.319579575807,12042.14006959401,15.0,6.362295523239654,3.1387177753087947,4.999292473049465,2.20293753403937,1.7069694599858065,36.6,3.151567670660562,6.0690768450257,36.6,1.1385290708128255,4.034075315420184,10,6.614583333333333,1.99410480994745,85.21052631578948,19.693918236665485,77.0,18.377617966027675,1.7691985197245856,1.6637164310271233,0.8092938430548198,1.0371689163495756,3.3434514542929876,5.32877742468378,1.1564682262810537,3.505260480249519,2.845361823002567,7.081395052941584,1.109901981006529,4.75759372766691,1.22,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16752313543287384,0.0,0.11430215798869676,0.9407484178843772,0.0,0.0,0.36473839038631456,0.487705397004692,0.08882309278578891,0.0,0.0,0.2631249009885484,0.2969663068868537,1.9847183203214775,1.9124772906024496,1.105280840340779,0.9178689000337402,0.0,2.614475216758235,2.1666203622258977,1.8209090069832563,1.0930707145897274,0.7843695971521453,0.48138884900596796,0.34146978711128767,0.17347321762224535,1.2863569292383101,0.0813326836718328,1.351066179676773,1.434033980441805,0.0,2.401030394380024,0.27459745923325274,0.6646623680587583,3.7911013229583816,0.6680258350197155,0.0,0.9764705882352942,3.3200000000000003,4.066666666666666,0.0,12.256507009999769,0
1,11,3691,3071,2757,0.16797615822270384,86976.30889236741,171139.8570767975,175569.22874999995,4429.371673202461,10968.13017893255,15.0,6.172885076158688,3.0115867731902712,4.997778281653832,2.1481254883874,1.7154764899660309,36.6,2.97158769410256,5.9689660114491465,37.595746916448725,1.2000465112984182,4.35123326041799,10,6.364583333333333,2.0032254806658405,80.8157894736842,18.958202312008574,72.55263157894737,17.911621291366078,1.7956199505325232,1.675117173551489,0.8372773951324166,1.1991607991379925,3.0209276734819537,4.988137041015033,1.1339773125622177,3.6072356647652386,2.8948100392095553,7.234796821292062,1.3028564071157602,5.3037372959567906,0.0,0.0,0.0,0.17887068317272678,0.0,0.0,0,0.0,0.17964646588581243,0.0,0.15861296902258648,2.9353573746238313,0.0,0.0,0.06434711678126759,0.41177713423521345,0.094271812597772,0.0,0.0,5.134571149665885,1.074415254108199,1.927991143048895,1.9662093053184495,1.3191760692576735,0.046769785297832434,0.0,3.7546494835219977,3.178044881906182,0.8782455022990342,0.5122378155754491,0.4797812451817101,0.3323891308644846,1.0421137886343568,0.7685983907565738,1.4885785078822775,0.2928225805284498,1.3463944549348765,1.5029033130383338,0.0,2.9659803868281944,0.7566766226278065,0.0,0.0,1.0712747891757073,0.0,1.685214689374998,3.4786705153418396,0.0,0.0,12.81910254166675,0
1,12,3749,3134,2819,0.16404374499866636,87911.68552681427,172498.03084571013,177388.51124999992,4890.480404289785,11611.660156467515,15.0,6.360981611369922,3.146878824904938,4.999173699365405,2.182341215001918,1.7281726917711364,36.6,3.097268646697124,6.245993481489254,42.663508156603044,1.3044759680687603,4.69659268455877,10,6.5,1.8680426476216578,82.47368421052632,19.11562717297203,74.1842105263158,17.895684959403063,2.240540254280057,2.240737435338173,1.1340207601839023,1.863488348483908,3.1688420121600593,5.25645859803997,1.3246732918374906,4.0985918810361,2.9851811311740604,7.537689199675318,1.2728459360476412,5.50391041959731,0.0,0,0.0,0.10045657777713261,0.154612929648291,0.0,0,0.0,3.3245171796759236,0.0,0.28565537095364923,4.263572245628418,0.0,0.0,0.14623126264680267,1.2980310777298678,0.13550200930423237,0.0,0.0,7.949987259972521,0.6311920298697746,1.7152073474138632,2.337946992362605,1.370405239478237,0.0,0.0,0.8083630292747418,0.4567685102867979,1.2714508085607439,0.6796433158259221,0.9862341497939628,0.4768291019352224,0.4471366239467961,0.27646161353127036,1.0280028452786534,0.2476058520718697,0.674527313980663,2.5381229163886405,0.0,2.324110762166616,0.38087590173606634,8.208686983089285,4.234158215150534,0.0,0.0,2.4842870009234215,4.330434782608696,0.0,0.0,16.337012899999777,0
1,13,3657,3111,2800,0.14930270713699756,88027.25753625845,171442.0434946461,176352.76500000016,4910.721505354069,11036.211759078651,15.0,6.257583945483767,3.1025335608672844,4.999942633078339,2.1954977910856797,1.7250149254215148,36.6,3.0178320369370124,6.054250246619866,36.6,1.3428278658337622,4.61586831371633,10,6.59375,2.0416400933644825,81.86842105263158,18.64371073950956,73.6842105263158,17.46290092130336,1.7848181651968567,1.7273628138255903,0.9095265704915068,1.3546043811240167,3.090381282535925,5.033885926731184,1.3325789685038818,3.9480035703840417,2.895870585208048,7.459887136227319,1.3600571338523961,5.560642623212292,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0457142857142858,0.7268292682926829,0.0,0.8087547461680565,4.029372426037573,0.0,0.0,0.30791473301805933,0.22549754510994,0.2527990671374779,0.4529783036839166,0.0,1.2469973735793214,0.26825189971957886,1.7964229317539624,2.434989759786336,1.4338987188833672,0.0,0.0,3.3286410796929724,1.6222652327978944,0.9758428542250913,0.9454423318480566,0.5459104417013309,0.4210210514819307,0.3524709225112704,1.4102477040985302,1.3985193354032766,0.6892218456454148,0.760858656217672,3.7696025974065073,1.496873891873961,2.212778511912328,0.9171349113328569,7.396297065952163,0.0012480839471934884,0.23490648596264369,0.6248833646195652,0.4322145265686125,0.0,0.0,0.0,12.387949474999914,0
1,14,3691,3122,2809,0.15415876456244915,88044.78058838761,173240.24698779284,177139.0875,3898.8405122071476,10843.931748554884,15.0,6.104879939600683,2.9847125428526704,4.999942633078339,2.1467862151192207,1.729442024241189,36.6,2.9379387018571896,5.869385650831617,36.6,1.0563100818767672,3.8327989742635094,10,6.234375,2.1316722761035134,82.15789473684211,18.493990938437946,73.92105263157895,17.464824164660037,1.6013616691452468,1.5291522523889658,0.6187530621536272,0.8992025867262439,3.059110762306524,4.89488492923115,1.0936723418234682,3.370246053003911,2.7452538674865297,7.146314993777719,0.9968975337790659,4.47020449189797,0.0,0.0,0.0,0.09983479991035912,0.0,0.0,0.0,0.0,0.8382906807352917,0.0,0.0,1.2107529486941242,0.0,0.0,0.14558977563699388,0.5948762120886376,0.28444404385670646,0.0,0.0,0.1447076418933248,0.6060518199355127,0.5331272247105301,1.9818900703110052,0.9843693738541226,0.0,0.0,3.2158829285581025,0.7419873347194776,1.1839814059244473,0.5793854862762005,0.7853032823455225,0.4370318068491895,0.7860781776771328,0.47137093237150773,1.7040471076313626,0.3017077406989816,1.099299214571468,1.7281977279290988,0.0,4.1635901171540635,0.1980939594780292,0.7768032396116873,3.0368488854390616,1.0514562055894048,0.633899901076387,0.0,0.0,0.0,0.0,11.991736414999954,0
1,15,3648,3099,2788,0.15049342105263153,87371.070510589,171211.8374962202,175776.4199999999,4564.582503779701,11596.62500466597,15.0,6.226664127100139,3.11367461997063,4.996303664106075,2.1462378540132208,1.7342962307563778,36.6,3.1788993982088742,6.265308410799427,36.6,1.2512561687992607,4.408403595969459,10,6.651041666666667,2.174209376976043,81.55263157894737,18.047739862027704,73.36842105263158,16.89662229190634,1.7435007980665034,1.7607654332794969,0.7745972027183504,1.0496970660301543,3.4406418952383495,5.630297284289713,1.3891506613118254,4.154742477348185,2.7216384094224417,7.219542101419951,1.0103561517592383,4.810142222426337,0.0,0.0,0.0,0.2220001653593514,0.0,0.0,0,0.0,0.0,0.3809740985757779,0.0,0.9821837526058621,0.0,0.0,1.1340871158674892,0.6603995572586054,0.27000422406412816,0.0,0.0,3.722517465179513,0.5126749727032976,2.627185614914152,2.06296279586629,1.7408262082185253,0.0,0.0,1.3370736988524232,0.764027277109855,0.8282737785489407,1.0030131490388376,0.4107269739974754,0.2473104497547185,0.0,0.914817266736465,1.5933644772097757,0.21800626178032723,1.7792707927986513,1.9947038251552711,0.0,3.1839946973827864,0.6807737401530959,0.0714196739363865,0.04001284493082492,2.028388631137813,0.0,2.5200269998201055,4.024242424242424,0.0,0.0,17.75445203833321,0
1,16,3681,3137,2825,0.14778592773702803,88733.9080559766,173250.92637290014,177908.799375,4657.873002099857,11010.192887301619,15.0,6.195583911109341,3.058272101406287,4.999130815726414,2.1116506612050046,1.747624625516789,36.6,2.991087445613043,5.982423960135862,40.8365334070323,1.2653825053246008,4.357568273328193,10,6.458333333333333,2.0661793780362396,82.55263157894737,19.382164031616192,74.34210526315789,18.108265509937535,1.769045864335676,1.7439188872601934,0.7849278116504416,1.1908000262598661,3.0879193687504283,5.046863159954646,1.3231179178400267,3.9049324935397633,2.8356629575199146,7.232736563898412,1.1727116521151275,4.9977360251350476,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.28676103790800445,0.0,0.2138110724226563,0.4102971840447143,0.0,0.0,0.37783706522067345,0.4899212288640061,0.5231493778718198,0.03638025186921349,0.0,1.7963560458708416,0.7481287290545022,1.4545159065642332,2.1535141464133156,1.1990868875189493,0.16280710290447742,0.0,1.7576771259129769,0.8429783174869891,0.7034890501080723,1.226565022967217,0.4295800254685191,0.4650297683846122,0.27084295187596824,0.31613968145183147,1.221510958260248,0.5408948719359505,0.9535321856225345,2.7516029841058516,0.0,4.257721202915112,1.451994323545126,6.356481536129535,1.2630559900256466,0.3688390968623266,0.7625000000000001,2.6684616412857145,0.0,0.0,0.0,27.983751483333375,0
1,17,3730,3115,2803,0.1648793565683646,87625.23971315421,171178.22319264588,176340.915,5162.691807354144,11459.060559306496,15.0,6.213033508068486,3.049964299274462,4.999964895277313,2.2094683953948953,1.7292322842965153,36.6,3.0721341982054953,6.145950341016447,36.6,1.3840996802558037,4.6730324995377295,10,6.536458333333333,1.7316670551611693,81.97368421052632,19.95057952212662,73.76315789473684,18.638435402099265,1.8216070491439134,1.7178942102253725,0.9089215778186925,1.2251761755353814,3.3433396720707584,5.369311651577621,1.3882038550034825,4.035569966217802,2.6480844022993275,7.17364855121356,1.3776824998084019,5.524237635976334,0.0,0,0.0,0.6268235943249623,0.0,0.0,0.0,0.0,0.37222208957432823,0.0049544722912493455,0.0401083769972213,0.23000844898100592,0.0,0.393848467371218,0.32177941414551553,0.9136082057400153,0.3066174150979935,0.0,0.0,0.3815629888315455,0.4069083391931618,1.460327074607208,2.089687464526367,1.97042013698191,0.0,0.0,3.3342860887377705,3.8391028868762,0.839778230381586,0.8367591482834058,0.5464978712742031,0.32383707609806417,0.9664521458349096,0.9224657681020089,2.0352778243591803,0.23375179602386986,0.5147665017806271,3.027337623879642,1.6784477455980351,3.1887632569902684,1.107736710364479,0.1888888886789535,5.4661605894602365,1.785962703143099,0.0,0.9891891891891892,3.1928187793965037,0.0,0.0,27.752552223333623,0
1,18,3713,3175,2861,0.14489631026124428,88345.35294718428,174327.92630886348,179746.1381250001,5418.211816136643,11841.441783534181,15.0,6.260043597270341,3.0743805525188286,4.995685923289166,2.1923529465670555,1.730708872979142,36.6,3.1891844286383466,6.178735135941073,42.826156589119506,1.4592544616581309,4.9925926248403965,10,6.432291666666667,1.899999714455388,83.55263157894737,18.716299353660833,75.28947368421052,17.40070763040346,1.6901477681337171,1.7890148336104938,0.7683400633210814,1.1767288600578079,3.534598647231993,5.707821311781692,1.7552078769671455,5.251382359665186,2.607250134116876,6.8605784287221665,0.9606489246588513,4.479229306408312,0.0,0,0.0,0.4239937630498755,0.0,0.0,0,0.0,0.0,0.0,0.035200474038804,0.592306337233664,0.0,0.0,0.16422714465873414,0.4870003878478029,0.1830022678833786,0.0,0.0,0.23086052273153648,0.0,1.0240033690351544,3.1228709560882635,2.465839082756758,0.0,0.0,4.092938065780132,1.3381157110333217,1.3654046580956787,1.3808121603190997,0.8892646290334193,0.5629028252731806,0.49982081370067644,0.19041104347630522,0.5875185827139148,0.37967787567812533,0.8386138637609384,1.1757887903807818,0.0,4.870087229953813,1.0902809349613518,0.4555062937553969,4.0970614408647705,1.728295844100846,0.6535714285714286,0.0,2.7232866059558383,0.0,0.0,37.137056396666836,0
1,19,3724,3126,2814,0.16058002148227712,88340.70248577175,172136.74022610416,176852.7281250001,4715.987898895957,11915.539372895031,15.0,6.171443019311153,3.0480570399035054,4.998934349597588,2.2117274592172844,1.7141461427144167,36.6,3.1996614857398056,6.333091941536584,36.6,1.2663769868141668,4.4533560163857615,10,6.520833333333333,1.8454852945017532,82.26315789473684,18.116122814144713,74.05263157894737,16.84596995132984,1.7967473837113135,1.6354529501039545,0.788443345905985,1.108245404378513,3.431581399789828,5.57706162420215,1.3298060617961833,4.0209078912240885,2.833057657639944,7.35678310642963,1.166112454566086,5.060519026767947,0.0,0,0.0,0.0,0.0034242039820634083,0.0,0,0.0,0.3705294613627859,0.0,0.7984902523317448,3.339435805973249,0.0,0.0,0.3056346882903567,0.9497605019244498,0.07825043210165544,0.16820696639869162,0.0,0.0,0.6201084653331133,0.8566541309535047,2.3835337601900495,1.4312710364589531,0.0,0.0,4.418073862091922,1.7759157035330035,0.6689716276797264,1.0046728783493524,0.5795731139141528,0.09076661437235364,0.07774778623912586,0.052039430157081505,1.6353080654819865,0.3487101284107743,0.7054665858768888,2.539448867819904,0,3.6077626952666524,0.37780947892024,0.0,3.510354416265441,1.3789782057331328,1.216823936156461,1.3773809521871982,0.0,1.9626198956372505,0.0,25.482067810000444,0
2,20,3490,3002,2690,0.13982808022922633,84495.64746582492,165899.30792228403,170730.48187499997,4831.173952715926,10930.107938774643,15.0,6.2543457252942485,3.090867214265956,4.999692039606635,2.1869635932153417,1.7273443222429725,36.6,3.131836085608779,6.08437409653102,36.6,1.3842905308641622,4.598948696900884,10,6.416666666666667,1.815251742565997,79.0,17.768985398870225,70.78947368421052,16.56114332236891,1.7972993572919402,1.4846742904580508,0.7915151136068009,0.9835410018899985,3.395750687540589,5.530606301206909,1.560043438275435,4.617610121196677,2.6845059302108467,6.899533773180091,1.0863927457153255,4.551670344004894,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5069049380043837,0.0,0.018725161970669292,0.151124802845392,0.0,0.0,0.14935571739452924,0.8360675933345313,0.503892263888283,0.06356978461160868,0.0,4.175483854435679,0.6893966954493744,0.8081171441395558,2.8755086728835093,1.5767981658986905,0.0,0.0,1.90195475704121,1.302979928846849,1.3462961444287955,1.331291417471164,0.7426242014475412,0.5004721849604927,0.3526798111584477,0.889860912946968,1.3889451549910865,0.13496255853587028,0.3305035581055513,2.098501715622422,0.0,3.9086084801790353,0.9624454624318616,1.3714954956504513,1.8562955425911114,1.0581683340091566,0.6987179487179487,0.029310344559256712,1.393181818181818,0.0,0.0,15.798203993333543,0
2,21,3693,3128,2809,0.15299214730571353,87342.3058102838,173172.85316939274,178137.51937500006,4964.666205607334,11505.672508182626,15.0,6.230378657448848,3.060340527336116,4.999127292403794,2.1766113588560927,1.7316966745813642,36.6,3.1155354747312827,6.328968864333814,36.6,1.3443450326583624,4.800817375454618,10,6.333333333333333,1.880085695446413,82.3157894736842,20.481191966697917,73.92105263157895,19.354560973344604,1.9122175330488917,2.244266075546158,0.8994435905502801,1.6769585923253765,3.500915795248798,5.99927053477085,1.5112845390979948,4.828017850639178,2.5098228121908694,6.770817591658121,1.08196169976543,4.745898337537443,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6728385861509477,5.9688498677413175,0.0,0.15940434966209574,0.1916023646121702,0.18943069207672006,0.26339272346912124,0.12754897446017582,0.0,0.0,0.6991915948623487,1.091648315770298,3.1545638425631597,1.2004766037606616,0.0,0.0,0.9444442151209389,0.9106374222846584,1.0644264610674083,1.017408069701581,0.5984423887132823,0.5417629788981022,0.3489495937863404,0.36793841724633736,0.7632873549661596,0.22181068043597135,1.2173985116373474,1.2889182269398634,0.0,3.4970990699072018,1.2807024523429749,9.791760736859779,1.6232116296453194,0.6651599302165244,0.9916331535349271,1.0902508755989584,2.1285458529310346,0.0,0.0,12.359792978334008,0
2,22,3672,3137,2825,0.14569716775599129,89344.93195473574,173280.0783970893,177553.29375000013,4273.215352910846,10949.79016185131,15.0,6.223237309228563,3.052904850845755,4.999911143616149,2.1866612883422505,1.7278220024809232,36.6,2.981968998325519,5.837428930633458,36.6,1.1637296712720173,4.154545410137192,10,6.291666666666667,1.8647870000500206,82.55263157894737,19.74934691581238,74.34210526315789,18.349352943976086,1.661308915988993,1.5427998062299915,0.6101458342353385,0.8520762895784665,3.27808092397369,5.291647765109234,1.3903227794164235,4.21268310871397,2.485571455329313,6.623036017818078,0.7838724200095283,4.026711217624276,1.83,0,0.0,0.0,0.0,0.0,0,0.0,0.2214421754599768,0.0,0.0,0.10914569094389392,0.0,0.0,0.6390422882003106,1.329773820898438,0.5278142107433434,0.0,0.0,0.08098471133387065,0.30443771630159416,0.5563054331601438,2.0048588607474533,1.6459058749538116,0.0,0.0,0.9658827639800901,0.1898224751378751,1.9025341554562885,0.858784033839437,0.5667159541207712,0.7162885714516359,0.21951890744698296,0.37200778983209826,1.5272923326989534,0.05216831974223299,1.2695824607171546,2.5653155294923367,0.0452367792427637,3.3444303906212163,0.376716137850527,0.714029776563641,3.2505229227413297,1.045131248398869,0.6654545454545455,0.0,0.0,0.0,0.0,12.770448916666403,0
2,23,3639,3133,2818,0.13904918933773014,88005.25663853674,173356.11595447428,177500.63437499997,4144.518420525694,10836.277090661195,15.0,6.140298413474838,2.998528743229275,4.999202527251623,2.166192068461226,1.726757321423919,36.6,2.9778172824020888,5.785470081116352,36.067960741207095,1.1389168509276433,3.9714428954859455,10,6.479166666666667,1.8454852945017532,82.44736842105263,17.64667460610468,74.15789473684211,16.363512548847456,1.6753028336094482,1.616183535349322,0.6816302239089104,0.8640639058020663,3.274108584185944,5.326774495783406,1.2952069803748134,4.037445339591746,2.4640379251390243,6.47256356588882,0.8679043650042259,3.839262026966682,0.0,0,0.0,0.04584872481861109,0.0,0.0,0,0.0,0.8486380307432432,0.13471029817513716,0.31876443251145775,1.4205603989568074,0.0,0.0,0.07590459415436776,0.35282740498872056,0.41033970413966825,0.15594720069614607,0.0,0.9716939977267998,1.2993212487176964,0.36755248006824004,2.3582534547820053,2.0496084121521116,0.0,0.0,1.8231725501661824,0.7659222161477378,0.5264988550730212,0.8883786563067038,0.608979852174327,0.5000600538072827,1.4969779706502375,0.8739720804263167,1.0796064853280283,0.36965536084377426,1.6721841501769983,1.4920702584916328,0.0,3.062039263745044,0.42719285410648894,0.0,3.2099478412765654,0.98744169768532,0.0,0.0,2.8058104424999386,0.0,0.0,13.770525681666914,0
2,24,3574,3058,2744,0.14437604924454395,85537.92126055155,169455.17343036848,173919.961875,4464.788444631516,10594.554432463474,15.0,6.1797240221822545,3.0184224878756836,4.997383176585879,2.2013845872326505,1.7200652639173708,36.6,2.9643409156305194,5.955012327788141,36.6,1.2492413107530822,4.42702373816992,10,6.489583333333333,2.0335457112448254,80.47368421052632,19.110119724906934,72.21052631578948,17.891718011616497,1.7884855149635623,1.7035375403877557,0.7713356538794709,1.1398967701262475,3.140694871762359,5.403654589923569,1.3623175846348154,4.375424689196299,2.6792826907849094,6.741931608714002,1.066465020320529,4.503179892114862,0.0,0.0,0.0,0.3057612106884506,0.1411439006591922,0.0,0,0.0,0.9612903225806452,0.0,0.05746217008410846,1.2235861698540091,0.0,0.0,0.3193730387535427,1.4054985700921734,0.39808779346180106,0.10644685459928266,0.0,2.6727998645788458,0.7884391829780687,0.07253982859799821,2.2791462425586873,1.6780037898015208,0.0,0.0,3.706589076106867,0.6747433040218682,1.4865472915683093,1.2591021444798582,1.04493419149692,0.8795109603132504,0.1536092281281573,0.5418463681907848,2.159675102849144,0.1280390984749648,0.17718503960314647,1.0564423806542311,0.0,2.985831388128416,0.48172875014117444,5.752194230699326,0.0,0.1843373494279524,0.0,0.0,0.96618377546875,1.7473684210526317,0.0,11.067138356665964,0
2,25,3619,3035,2721,0.16137054434926779,85797.80481402927,169150.52574043183,173313.0056249999,4162.479884568074,11101.859858639824,15.0,6.138069993750686,3.0379491396582705,4.999911143616149,2.1914015497866814,1.7284484350828386,36.6,3.067659535407522,6.19422266857764,36.62599335318932,1.150174049341827,4.21762948864409,10,6.604166666666667,2.028336585864278,79.86842105263158,18.75348536396365,71.60526315789474,17.63748919009585,1.669450351653994,1.7868190897328153,0.6228969463928774,1.014460197124746,3.2203508100822216,5.397826709548388,1.2927310828567258,4.047791968724373,2.816410954053173,7.311472899478945,0.9156010358608064,4.473232236466949,0.0,0,0.0,0.0970705644933058,0.2548538771370243,0.0,0,0.0,0.0,0.0,0.0,0.2361111111111111,0.0,0.0,0.3111732063401365,1.5840373165616992,0.1965924276002353,0.0,0.0,0.380573681820753,0.19900143383509317,1.3096623409559158,2.2717539930700696,0.9855704671120901,0.20425515076990816,0.0,2.5523673417366957,0.9846257495877634,0.6598961770520827,1.2057993198013999,0.2932067344935012,0.08557531017005919,0.14717650113859612,0.9201472629828384,1.8096879860808581,0.7581348491614583,0.9347209164248195,2.4663410687482346,0.0,2.9302687505313423,0.24913254317536918,1.2154215340992638,5.226963488893575,0.05182926836579284,0.0,0.0,0.0,0.0,0.0,12.82342642666675,0
2,26,3627,3091,2777,0.14778053487730902,87417.73604354507,170964.16893874484,175233.50624999995,4269.337311255108,10326.200283355343,15.0,6.006032447250082,2.9237834774893248,4.999768480294858,2.214785944916885,1.7322396442072494,36.6,2.847036196127749,5.830136471020146,36.6,1.1770987899793512,4.209028219084871,10,6.317708333333333,1.8758606242461677,81.34210526315789,18.128599556602722,73.07894736842105,17.00213853259173,1.8776144294948922,1.8917032350343026,0.8908268937945697,1.2444278070112123,3.185275891542721,5.307158828985669,1.3231347597380214,4.0782840292253235,2.3285752104881787,6.51723324302861,0.9532517553283175,4.3924891137492175,0.0,0.0,0.0,0.32727223068744715,0.0,0.0,0,1.8453118772916666,0.8962971519463216,0.0,0.09718553245316078,5.186616197162327,0.0,0.0,0.3158401509347676,1.4751522799523316,0.4676715626596726,0.0,0.0,3.233723297256351,0.5819643778685898,2.2008639040520808,2.0617866058308687,1.8282582092489708,0.0,0.0,0.7347997015689717,1.524741794456668,0.28143609347690873,0.6947712514389109,0.5570964013545877,0.6316033392730838,0.10654242630002897,0.8353415878818673,1.8944153510335846,0.232169105365774,0.5092947327103188,1.2184411460455409,0.0,3.6677283613509433,0.29437169106196287,0.04429059431918558,4.050371027783661,1.1368264798340304,0.0,0.745,3.9733333333333336,0.0,0.0,14.68905755666686,0
2,27,3601,3065,2750,0.14884754234934738,86349.97416191366,168043.99432119852,173902.30687499986,5858.312553801348,11625.134706183268,14.995292516666666,6.026231239119086,2.937185491807907,4.999942633078339,2.190408299500648,1.716968742634253,36.6,3.2283073330139613,6.686744922650549,37.798745686030855,1.6268571379620511,5.583453697105879,10,6.4375,1.9542288547318778,80.65789473684211,19.461536040137,72.36842105263158,18.325163965133587,2.2709820081028327,2.2848542143563826,1.2859848681750177,2.051126093153772,3.20707985057228,5.372112013383634,1.497300878380177,4.532274285705008,3.262112366247224,8.364015304965601,1.8331771136244746,6.931057085561465,0.0,0.0,0.0,0.2639187018680876,0.0,0.0,0,0.0,1.8653756022571746,0.0035765641474061736,0.04412986261780286,1.0236204016792647,0.0,0.1324395872903147,0.16931978968240968,0.5270856283555583,0.11678190212495984,0.0,0.0,6.943667253015873,0.6905660377358491,3.0992700343523603,1.9718512790333889,1.3174336789170678,0.0,0.0,5.812832955546622,1.6265712369502616,1.905437609163807,1.5691621882444167,0.44367146065493174,0.4447006993864588,0.11265893662256583,1.0979959890616346,1.6154471376377657,0.3917147045492732,2.0461116195306923,1.4840207237281233,0.0,3.52834630967397,0.9691451918334871,10.435895591032546,5.080356186672315,0.005239550258310129,0.8511627906976744,1.8477513362534939,3.576,0.0,0.0,11.943080065000686,0
2,28,3652,3092,2780,0.15334063526834607,86854.38607761744,170158.14281194436,175527.26812500012,5369.125313055748,11482.342078037651,15.0,6.053333691612764,2.993127071101129,4.9960544022051625,2.1620937705643666,1.733731983057398,36.6,3.1441243368120646,6.359019570366476,36.60548907382628,1.470187654177368,5.017407720073374,10,6.401041666666667,2.046490633970885,81.36842105263158,18.23879764710899,73.15789473684211,17.088818005673325,2.005095785997011,2.5220567984658024,1.0343084427804439,1.8053745157143921,3.159359381631177,5.227320172979461,1.4182013756107363,4.326677999432339,3.120451421016213,7.798117325349846,1.5509663331809034,5.932330748259172,0.0,0.0,0.0,0.12174244119574756,0.0,0.0,0.0,0.0,0.0,1.094107004627993,0.24841576444140376,0.4416942439115995,0.0,0.0,0.4146789859827517,1.1446083156117546,0.15330000997043527,0.0,0.0,8.982004095950888,0.4932216524025117,1.160025110184312,2.720724716972757,1.400503139932409,0.0,0.0,1.915600133261573,2.0792191071068356,1.7507129907766807,0.6722424436750843,0.6677345177714419,0.3084769046175095,0.09471230802194122,0.6131288376172166,0.8917934812603708,0.2838769692441248,1.3010946896995919,4.091249395912382,0,4.0443415757882635,0.6904461663670473,6.4979527934784045,5.080356186672312,0.5179071403373247,0.0,0.8052425734490741,0.0,0.0,0.0,13.319460776666528,0
2,29,3564,3042,2730,0.14646464646464652,86480.06833617638,169082.1566475585,173477.870625,4395.7139774415145,10787.111316791532,15.0,6.227971149063117,3.102435010421111,4.999942633078339,2.13342769693186,1.7265272728379357,36.6,3.0266866769897685,5.850633466802292,36.6,1.233365313535778,4.298301721307375,10,6.213541666666667,1.8260909862135992,80.05263157894737,18.310117088965715,71.84210526315789,17.119589142557487,1.8510480889927095,1.6580643802556596,0.8096604262830599,1.1244036941967068,3.175294202971858,5.0049590946184255,1.2255623418205261,3.6263662014781257,2.7776686604792413,7.036625288606526,1.246440563437011,5.234297746360374,0.0,0.0,0.0,0.8729954356301699,0.0,0.17615297374035066,0.0,1.464,0.9005661251937844,0.0,0.43451330291617346,1.1376389299243415,0.0,0.0,0.043235296540799974,0.17748944459173407,0.3443788797202217,0.21413032089015174,0.0,5.573963540550817,0.7294955705979361,0.3693201387284688,2.154153963666792,2.016431998863977,0.0,0.0,2.408754384587338,0.8121982990113019,0.918277487105231,0.9418674778658608,0.55044152975348,0.515412224336852,0.23087386649872693,0.3616890034757808,1.0365571637649356,0.021758381939823927,1.9425225963555863,2.5672625844889256,0.0,1.944040932832364,0.9148478515875754,4.357142857142857,0.27888945238590324,0.5742518833079318,0.0,1.0325514343181819,1.6555555555555557,0.0,0.0,14.252377395000076,0
